image_id,category_id,area,bbox,iscrowd,id,x_min,x_center,x_max,y_min,y_center,y_max,w,h,areaRng_id
3205,0,139655.8,"[374.2, 63.1, 179.0, 780.2]",0,15208,374.2,463.7,553.2,63.1,453.20000000000005,843.3000000000001,179.0,780.2,7
3211,7,206805.24,"[344.4, 400.0, 434.1, 476.4]",0,15218,344.4,561.45,778.5,400.0,638.2,876.4,434.1,476.4,8
3211,5,21951.69,"[54.2, 592.0, 367.7, 59.7]",0,15219,54.2,238.05,421.9,592.0,621.85,651.7,367.7,59.7,3
3211,4,978.46,"[419.9, 590.0, 40.6, 24.1]",0,15220,419.9,440.2,460.5,590.0,602.05,614.1,40.6,24.1,0
3211,4,8451.28,"[330.2, 590.7, 119.2, 70.9]",0,15221,330.2,389.8,449.4,590.7,626.1500000000001,661.6,119.2,70.9,2
3211,4,1630.2,"[392.5, 610.5, 49.4, 33.0]",0,15222,392.5,417.2,441.9,610.5,627.0,643.5,49.4,33.0,0
3211,5,5437.25,"[309.2, 579.0, 167.3, 32.5]",0,15223,309.2,392.85,476.5,579.0,595.25,611.5,167.3,32.5,1
3211,7,59999.36,"[261.1, 395.4, 311.2, 192.8]",0,15224,261.1,416.70000000000005,572.3,395.4,491.79999999999995,588.2,311.2,192.8,5
3211,5,23453.64,"[111.1, 547.0, 344.4, 68.1]",0,15225,111.1,283.29999999999995,455.5,547.0,581.05,615.1,344.4,68.1,4
3211,5,13079.41,"[90.1, 516.3, 299.3, 43.7]",0,15226,90.1,239.75,389.4,516.3,538.15,560.0,299.3,43.7,2
3219,0,10444.77,"[166.6, 129.0, 123.9, 84.3]",0,15245,166.6,228.55,290.5,129.0,171.15,213.3,123.9,84.3,2
3219,2,17797.24,"[219.2, 170.0, 121.4, 146.6]",0,15246,219.2,279.9,340.6,170.0,243.3,316.6,121.4,146.6,3
3219,5,59427.5,"[227.3, 200.8, 216.1, 275.0]",0,15247,227.3,335.35,443.4,200.8,338.3,475.8,216.1,275.0,5
3219,0,13010.79,"[147.0, 668.1, 284.7, 45.7]",0,15248,147.0,289.35,431.7,668.1,690.95,713.8000000000001,284.7,45.7,2
3219,5,41427.29,"[417.3, 395.9, 115.3, 359.3]",0,15249,417.3,474.95,532.6,395.9,575.55,755.2,115.3,359.3,5
3219,2,184622.04,"[480.5, 414.8, 494.7, 373.2]",0,15250,480.5,727.85,975.2,414.8,601.4,788.0,494.7,373.2,8
3219,1,91315.77,"[602.9, 433.8, 257.3, 354.9]",0,15251,602.9,731.55,860.2,433.8,611.25,788.7,257.3,354.9,6
3219,0,18848.28,"[58.7, 0.0, 157.2, 119.9]",0,15252,58.7,137.3,215.89999999999998,0.0,59.95,119.9,157.2,119.9,3
3219,7,18879.58,"[154.2, 429.4, 124.7, 151.4]",0,15253,154.2,216.54999999999998,278.9,429.4,505.09999999999997,580.8,124.7,151.4,3
3219,7,77162.7,"[0.0, 122.2, 211.0, 365.7]",0,15254,0.0,105.5,211.0,122.2,305.05,487.9,211.0,365.7,6
3222,2,220008.88,"[251.9, 169.7, 514.4, 427.7]",0,15267,251.9,509.1,766.3,169.7,383.54999999999995,597.4,514.4,427.7,8
3222,0,135093.56,"[385.0, 496.8, 343.4, 393.4]",0,15268,385.0,556.7,728.4,496.8,693.5,890.2,343.4,393.4,7
3225,1,5024.25,"[214.1, 51.5, 69.3, 72.5]",0,15290,214.1,248.75,283.4,51.5,87.75,124.0,69.3,72.5,1
3225,5,4544.98,"[280.6, 43.3, 80.3, 56.6]",0,15291,280.6,320.75,360.90000000000003,43.3,71.6,99.9,80.3,56.6,1
3225,7,138312.05,"[188.7, 29.5, 227.3, 608.5]",0,15292,188.7,302.35,416.0,29.5,333.75,638.0,227.3,608.5,7
3225,7,2160.06,"[355.0, 55.2, 51.8, 41.7]",0,15293,355.0,380.9,406.8,55.2,76.05000000000001,96.9,51.8,41.7,0
3225,7,31126.34,"[360.1, 120.6, 199.4, 156.1]",0,15294,360.1,459.8,559.5,120.6,198.64999999999998,276.7,199.4,156.1,4
3225,7,165742.21,"[346.4, 132.1, 277.3, 597.7]",0,15295,346.4,485.04999999999995,623.7,132.1,430.95000000000005,729.8000000000001,277.3,597.7,8
3225,1,33317.46,"[582.3, 554.0, 142.2, 234.3]",0,15296,582.3,653.4,724.5,554.0,671.15,788.3,142.2,234.3,4
3225,7,8162.28,"[784.0, 85.0, 114.8, 71.1]",0,15297,784.0,841.4,898.8,85.0,120.55,156.1,114.8,71.1,2
3225,7,7837.83,"[631.6, 92.8, 95.7, 81.9]",0,15298,631.6,679.45,727.3000000000001,92.8,133.75,174.7,95.7,81.9,2
3225,0,788.32,"[713.9, 414.8, 20.8, 37.9]",0,15299,713.9,724.3,734.6999999999999,414.8,433.75,452.7,20.8,37.9,0
3225,7,1821.6,"[716.7, 339.0, 18.0, 101.2]",0,15300,716.7,725.7,734.7,339.0,389.6,440.2,18.0,101.2,0
3225,7,280422.0,"[604.4, 73.8, 346.2, 810.0]",0,15301,604.4,777.5,950.5999999999999,73.8,478.8,883.8,346.2,810.0,9
3225,0,858.48,"[637.0, 85.7, 16.8, 51.1]",0,15302,637.0,645.4,653.8,85.7,111.25,136.8,16.8,51.1,0
3225,0,15288.35,"[746.7, 120.6, 66.5, 229.9]",0,15303,746.7,779.95,813.2,120.6,235.55,350.5,66.5,229.9,3
3225,0,93401.28,"[606.2, 83.0, 344.4, 271.2]",0,15304,606.2,778.4000000000001,950.6,83.0,218.6,354.2,344.4,271.2,6
3248,1,3768.0,"[255.1, 48.3, 60.0, 62.8]",0,15422,255.1,285.1,315.1,48.3,79.69999999999999,111.1,60.0,62.8,1
3248,1,105762.28,"[67.3, 64.9, 310.7, 340.4]",0,15423,67.3,222.64999999999998,378.0,64.9,235.1,405.29999999999995,310.7,340.4,7
3248,1,371191.47,"[401.1, 0.0, 622.7, 596.1]",0,15424,401.1,712.45,1023.8000000000001,0.0,298.05,596.1,622.7,596.1,9
3248,1,118403.0,"[575.3, 193.8, 283.6, 417.5]",0,15425,575.3,717.0999999999999,858.9,193.8,402.55,611.3,283.6,417.5,7
3248,1,6313.32,"[242.0, 109.9, 134.9, 46.8]",0,15426,242.0,309.45,376.9,109.9,133.3,156.7,134.9,46.8,1
3248,1,28102.42,"[374.4, 76.4, 187.1, 150.2]",0,15427,374.4,467.95,561.5,76.4,151.5,226.6,187.1,150.2,4
3248,1,13959.74,"[428.4, 169.2, 103.1, 135.4]",0,15428,428.4,479.95,531.5,169.2,236.89999999999998,304.6,103.1,135.4,3
3248,0,33146.91,"[240.9, 114.4, 215.1, 154.1]",0,15429,240.9,348.45,456.0,114.4,191.45,268.5,215.1,154.1,4
3248,1,10441.01,"[0.0, 216.0, 69.1, 151.1]",0,15430,0.0,34.55,69.1,216.0,291.55,367.1,69.1,151.1,2
3248,1,42285.73,"[0.0, 252.7, 162.7, 259.9]",0,15431,0.0,81.35,162.7,252.7,382.65,512.5999999999999,162.7,259.9,5
3248,0,250050.0,"[99.1, 153.2, 500.0, 500.1]",0,15432,99.1,349.1,599.1,153.2,403.25,653.3,500.0,500.1,8
3265,5,74595.96,"[538.1, 114.0, 352.2, 211.8]",0,15474,538.1,714.2,890.3,114.0,219.9,325.8,352.2,211.8,6
3265,5,310685.7,"[49.8, 206.0, 799.5, 388.6]",0,15475,49.8,449.55,849.3,206.0,400.3,594.6,799.5,388.6,9
3265,5,193081.7,"[445.6, 420.1, 546.2, 353.5]",0,15476,445.6,718.7,991.8000000000001,420.1,596.85,773.6,546.2,353.5,8
3265,5,402197.35,"[36.6, 485.3, 811.7, 495.5]",0,15477,36.6,442.45000000000005,848.3000000000001,485.3,733.05,980.8,811.7,495.5,9
3265,7,116690.82,"[141.9, 542.2, 399.9, 291.8]",0,15478,141.9,341.85,541.8,542.2,688.1,834.0,399.9,291.8,7
3267,5,52998.84,"[166.6, 268.4, 316.6, 167.4]",0,15480,166.6,324.9,483.20000000000005,268.4,352.09999999999997,435.79999999999995,316.6,167.4,5
3267,7,363171.0,"[309.5, 153.9, 712.1, 510.0]",0,15481,309.5,665.55,1021.6,153.9,408.9,663.9,712.1,510.0,9
3267,5,64703.52,"[662.0, 151.6, 352.8, 183.4]",0,15482,662.0,838.4,1014.8,151.6,243.3,335.0,352.8,183.4,6
3267,5,25824.84,"[747.3, 215.9, 184.2, 140.2]",0,15483,747.3,839.4,931.5,215.9,286.0,356.1,184.2,140.2,4
3267,1,34034.0,"[580.7, 256.0, 261.8, 130.0]",0,15484,580.7,711.6,842.5,256.0,321.0,386.0,261.8,130.0,4
3267,0,25401.6,"[554.3, 237.0, 176.4, 144.0]",0,15485,554.3,642.5,730.6999999999999,237.0,309.0,381.0,176.4,144.0,4
3267,7,303969.12,"[29.8, 425.7, 695.9, 436.8]",0,15486,29.8,377.75,725.6999999999999,425.7,644.1,862.5,695.9,436.8,9
3270,1,20577.24,"[449.4, 569.1, 197.1, 104.4]",0,15493,449.4,547.9499999999999,646.5,569.1,621.3000000000001,673.5,197.1,104.4,3
3270,7,9015.3,"[910.2, 821.8, 113.4, 79.5]",0,15494,910.2,966.9000000000001,1023.6,821.8,861.55,901.3,113.4,79.5,2
3270,6,43213.55,"[463.2, 501.1, 354.5, 121.9]",0,15495,463.2,640.45,817.7,501.1,562.0500000000001,623.0,354.5,121.9,5
3270,1,11346.39,"[908.5, 725.8, 65.7, 172.7]",0,15496,908.5,941.35,974.2,725.8,812.15,898.5,65.7,172.7,2
3270,1,16736.26,"[864.5, 735.0, 95.8, 174.7]",0,15497,864.5,912.4,960.3,735.0,822.35,909.7,95.8,174.7,3
3270,7,140341.2,"[25.4, 331.9, 428.0, 327.9]",0,15498,25.4,239.4,453.4,331.9,495.84999999999997,659.8,428.0,327.9,7
3270,1,3503.84,"[623.4, 611.8, 71.8, 48.8]",0,15499,623.4,659.3,695.1999999999999,611.8,636.1999999999999,660.5999999999999,71.8,48.8,1
3270,7,68211.69,"[207.2, 575.0, 318.3, 214.3]",0,15500,207.2,366.35,525.5,575.0,682.15,789.3,318.3,214.3,6
3270,5,5206.95,"[365.7, 678.6, 94.5, 55.1]",0,15501,365.7,412.95,460.2,678.6,706.15,733.7,94.5,55.1,1
3270,1,24394.84,"[230.6, 510.5, 196.1, 124.4]",0,15502,230.6,328.65,426.7,510.5,572.7,634.9,196.1,124.4,4
3270,1,154074.78,"[478.5, 644.8, 428.7, 359.4]",0,15503,478.5,692.85,907.2,644.8,824.5,1004.1999999999999,428.7,359.4,8
3270,5,5201.94,"[345.7, 676.6, 95.8, 54.3]",0,15504,345.7,393.59999999999997,441.5,676.6,703.75,730.9,95.8,54.3,1
3270,5,12900.2,"[334.6, 603.9, 106.0, 121.7]",0,15505,334.6,387.6,440.6,603.9,664.75,725.6,106.0,121.7,2
3270,5,19819.8,"[220.1, 611.8, 181.5, 109.2]",0,15506,220.1,310.85,401.6,611.8,666.4,721.0,181.5,109.2,3
3270,7,25505.91,"[835.7, 596.6, 169.7, 150.3]",0,15507,835.7,920.5500000000001,1005.4000000000001,596.6,671.75,746.9000000000001,169.7,150.3,4
3270,7,224718.74,"[435.5, 165.3, 539.8, 416.3]",0,15508,435.5,705.4,975.3,165.3,373.45000000000005,581.6,539.8,416.3,8
3270,1,93436.35,"[553.7, 586.4, 365.7, 255.5]",0,15509,553.7,736.5500000000001,919.4000000000001,586.4,714.15,841.9,365.7,255.5,6
3270,7,6140.65,"[959.3, 777.7, 64.3, 95.5]",0,15510,959.3,991.4499999999999,1023.5999999999999,777.7,825.45,873.2,64.3,95.5,1
3270,1,5292.0,"[469.0, 714.4, 84.0, 63.0]",0,15511,469.0,511.0,553.0,714.4,745.9,777.4,84.0,63.0,1
3270,5,2510.26,"[781.5, 601.1, 62.6, 40.1]",0,15512,781.5,812.8,844.1,601.1,621.15,641.2,62.6,40.1,0
3270,5,3487.38,"[838.4, 647.9, 78.9, 44.2]",0,15513,838.4,877.85,917.3,647.9,670.0,692.1,78.9,44.2,1
3270,5,6468.66,"[890.2, 584.1, 89.1, 72.6]",0,15514,890.2,934.75,979.3000000000001,584.1,620.4,656.7,89.1,72.6,1
3270,5,6342.6,"[215.0, 658.8, 102.3, 62.0]",0,15515,215.0,266.15,317.3,658.8,689.8,720.8,102.3,62.0,1
3270,1,14281.02,"[179.8, 308.1, 215.4, 66.3]",0,15516,179.8,287.5,395.20000000000005,308.1,341.25,374.40000000000003,215.4,66.3,3
3276,7,2669.28,"[140.7, 425.3, 49.8, 53.6]",0,15548,140.7,165.6,190.5,425.3,452.1,478.90000000000003,49.8,53.6,0
3276,1,320278.47,"[150.5, 209.1, 651.9, 491.3]",0,15549,150.5,476.45,802.4,209.1,454.75,700.4,651.9,491.3,9
3276,1,47948.01,"[245.3, 312.7, 359.7, 133.3]",0,15550,245.3,425.15,605.0,312.7,379.35,446.0,359.7,133.3,5
3276,1,1747.2,"[555.0, 310.4, 64.0, 27.3]",0,15551,555.0,587.0,619.0,310.4,324.04999999999995,337.7,64.0,27.3,0
3276,1,2239.62,"[526.8, 357.1, 48.9, 45.8]",0,15552,526.8,551.25,575.6999999999999,357.1,380.0,402.90000000000003,48.9,45.8,0
3276,0,21166.43,"[536.9, 301.6, 205.3, 103.1]",0,15553,536.9,639.55,742.2,301.6,353.15000000000003,404.70000000000005,205.3,103.1,3
3276,1,1345.96,"[561.8, 384.2, 41.8, 32.2]",0,15554,561.8,582.6999999999999,603.5999999999999,384.2,400.3,416.4,41.8,32.2,0
3276,1,2601.66,"[362.7, 362.4, 99.3, 26.2]",0,15555,362.7,412.34999999999997,462.0,362.4,375.5,388.59999999999997,99.3,26.2,0
3276,1,67023.06,"[292.1, 225.3, 296.3, 226.2]",0,15556,292.1,440.25,588.4000000000001,225.3,338.4,451.5,296.3,226.2,6
3276,1,3567.96,"[311.4, 370.4, 90.1, 39.6]",0,15557,311.4,356.45,401.5,370.4,390.2,410.0,90.1,39.6,1
3276,7,3868.6,"[555.3, 347.3, 84.1, 46.0]",0,15558,555.3,597.3499999999999,639.4,347.3,370.3,393.3,84.1,46.0,1
3282,7,71692.27,"[385.2, 455.7, 289.9, 247.3]",0,15606,385.2,530.15,675.0999999999999,455.7,579.35,703.0,289.9,247.3,6
3282,0,8686.26,"[605.6, 77.6, 96.3, 90.2]",0,15607,605.6,653.75,701.9,77.6,122.69999999999999,167.8,96.3,90.2,2
3289,1,6150.15,"[952.7, 0.0, 71.1, 86.5]",0,15632,952.7,988.25,1023.8000000000001,0.0,43.25,86.5,71.1,86.5,1
3289,1,1048064.06,"[0.0, 0.0, 1023.8, 1023.7]",0,15633,0.0,511.9,1023.8,0.0,511.85,1023.7,1023.8,1023.7,9
3289,0,32254.43,"[389.8, 248.6, 109.3, 295.1]",0,15634,389.8,444.45,499.1,248.6,396.15,543.7,109.3,295.1,4
3289,2,1171.14,"[430.7, 453.6, 26.2, 44.7]",0,15635,430.7,443.8,456.9,453.6,475.95000000000005,498.3,26.2,44.7,0
3289,7,32730.46,"[434.9, 358.8, 120.2, 272.3]",0,15636,434.9,495.0,555.1,358.8,494.95000000000005,631.1,120.2,272.3,4
3289,5,5343.12,"[518.4, 405.9, 36.2, 147.6]",0,15637,518.4,536.5,554.6,405.9,479.7,553.5,36.2,147.6,1
3289,7,10516.88,"[307.3, 194.4, 125.8, 83.6]",0,15638,307.3,370.2,433.1,194.4,236.2,278.0,125.8,83.6,2
3289,0,9884.93,"[308.2, 196.1, 123.1, 80.3]",0,15639,308.2,369.75,431.29999999999995,196.1,236.25,276.4,123.1,80.3,2
3289,7,8157.87,"[660.7, 185.2, 144.9, 56.3]",0,15640,660.7,733.1500000000001,805.6,185.2,213.35,241.5,144.9,56.3,2
3289,0,9491.96,"[660.7, 186.4, 143.6, 66.1]",0,15641,660.7,732.5,804.3000000000001,186.4,219.45,252.5,143.6,66.1,2
3289,7,276807.23,"[466.7, 210.1, 517.3, 535.1]",0,15642,466.7,725.3499999999999,984.0,210.1,477.65,745.2,517.3,535.1,9
3289,4,46620.28,"[287.3, 535.4, 254.2, 183.4]",0,15643,287.3,414.4,541.5,535.4,627.1,718.8,254.2,183.4,5
3289,5,76765.32,"[233.6, 208.9, 234.9, 326.8]",0,15644,233.6,351.05,468.5,208.9,372.3,535.7,234.9,326.8,6
3289,4,43992.04,"[489.8, 595.3, 268.9, 163.6]",0,15645,489.8,624.25,758.7,595.3,677.0999999999999,758.9,268.9,163.6,5
3289,4,58654.59,"[533.6, 419.3, 244.7, 239.7]",0,15646,533.6,655.95,778.3,419.3,539.15,659.0,244.7,239.7,5
3289,4,35859.09,"[508.9, 250.4, 227.1, 157.9]",0,15647,508.9,622.4499999999999,736.0,250.4,329.35,408.3,227.1,157.9,4
3289,3,77719.2,"[254.2, 515.6, 282.0, 275.6]",0,15648,254.2,395.2,536.2,515.6,653.4000000000001,791.2,282.0,275.6,6
3293,6,70201.67,"[575.0, 541.8, 294.1, 238.7]",0,15664,575.0,722.05,869.1,541.8,661.15,780.5,294.1,238.7,6
3293,7,205554.75,"[136.6, 374.2, 449.3, 457.5]",0,15665,136.6,361.25,585.9,374.2,602.95,831.7,449.3,457.5,8
3293,6,43101.12,"[261.8, 386.4, 264.1, 163.2]",0,15666,261.8,393.85,525.9000000000001,386.4,468.0,549.5999999999999,264.1,163.2,5
3293,6,41285.55,"[286.5, 271.6, 224.5, 183.9]",0,15667,286.5,398.75,511.0,271.6,363.55,455.5,224.5,183.9,5
3293,7,56450.4,"[0.0, 447.3, 164.1, 344.0]",0,15668,0.0,82.05,164.1,447.3,619.3,791.3,164.1,344.0,5
3293,0,76847.88,"[272.3, 260.4, 168.6, 455.8]",0,15669,272.3,356.6,440.9,260.4,488.29999999999995,716.2,168.6,455.8,6
3293,7,210460.44,"[527.2, 128.3, 395.9, 531.6]",0,15670,527.2,725.1500000000001,923.1,128.3,394.1,659.9000000000001,395.9,531.6,8
3322,5,594559.31,"[41.3, 179.0, 942.1, 631.1]",0,15790,41.3,512.35,983.4,179.0,494.55,810.1,942.1,631.1,9
3322,0,39267.62,"[393.8, 273.8, 235.7, 166.6]",0,15791,393.8,511.65,629.5,273.8,357.1,440.4,235.7,166.6,5
3329,4,32914.8,"[664.4, 217.4, 147.6, 223.0]",0,15820,664.4,738.1999999999999,812.0,217.4,328.9,440.4,147.6,223.0,4
3329,1,687967.2,"[0.0, 309.3, 963.0, 714.4]",0,15821,0.0,481.5,963.0,309.3,666.5,1023.7,963.0,714.4,9
3329,1,281836.48,"[0.0, 452.1, 685.4, 411.2]",0,15822,0.0,342.7,685.4,452.1,657.7,863.3,685.4,411.2,9
3329,1,225612.29,"[173.7, 704.0, 705.7, 319.7]",0,15823,173.7,526.55,879.4000000000001,704.0,863.85,1023.7,705.7,319.7,8
3329,1,232045.95,"[0.0, 519.1, 460.5, 503.9]",0,15824,0.0,230.25,460.5,519.1,771.05,1023.0,460.5,503.9,8
3340,0,189459.27,"[255.8, 290.4, 490.7, 386.1]",0,15855,255.8,501.15,746.5,290.4,483.45,676.5,490.7,386.1,8
3340,0,289309.56,"[652.7, 120.3, 371.1, 779.6]",0,15856,652.7,838.25,1023.8000000000001,120.3,510.1,899.9,371.1,779.6,9
3341,1,179399.75,"[0.0, 436.8, 417.5, 429.7]",0,15857,0.0,208.75,417.5,436.8,651.65,866.5,417.5,429.7,8
3341,1,17155.0,"[396.9, 559.5, 117.5, 146.0]",0,15858,396.9,455.65,514.4,559.5,632.5,705.5,117.5,146.0,3
3341,1,96235.39,"[72.8, 575.7, 421.9, 228.1]",0,15859,72.8,283.75,494.7,575.7,689.75,803.8000000000001,421.9,228.1,7
3341,7,47294.0,"[661.7, 598.9, 267.5, 176.8]",0,15860,661.7,795.45,929.2,598.9,687.3,775.7,267.5,176.8,5
3341,1,77180.1,"[355.6, 422.6, 350.5, 220.2]",0,15861,355.6,530.85,706.1,422.6,532.7,642.8,350.5,220.2,6
3341,1,50703.01,"[424.3, 432.8, 295.3, 171.7]",0,15862,424.3,571.95,719.6,432.8,518.65,604.5,295.3,171.7,5
3341,1,31728.98,"[467.3, 433.8, 196.1, 161.8]",0,15863,467.3,565.35,663.4,433.8,514.7,595.6,196.1,161.8,4
3341,1,34020.18,"[447.7, 348.7, 171.3, 198.6]",0,15864,447.7,533.35,619.0,348.7,448.0,547.3,171.3,198.6,4
3341,1,80958.62,"[464.9, 48.8, 224.2, 361.1]",0,15865,464.9,577.0,689.0999999999999,48.8,229.35000000000002,409.90000000000003,224.2,361.1,6
3341,1,8001.28,"[536.7, 231.1, 121.6, 65.8]",0,15866,536.7,597.5,658.3000000000001,231.1,264.0,296.9,121.6,65.8,2
3341,1,25233.39,"[714.2, 0.5, 165.9, 152.1]",0,15867,714.2,797.1500000000001,880.1,0.5,76.55,152.6,165.9,152.1,4
3341,1,46086.46,"[720.3, 0.0, 303.4, 151.9]",0,15868,720.3,872.0,1023.6999999999999,0.0,75.95,151.9,303.4,151.9,5
3341,1,115899.08,"[663.4, 99.0, 359.6, 322.3]",0,15869,663.4,843.2,1023.0,99.0,260.15,421.3,359.6,322.3,7
3341,1,96606.07,"[751.7, 24.6, 271.9, 355.3]",0,15870,751.7,887.6500000000001,1023.6,24.6,202.25,379.90000000000003,271.9,355.3,7
3341,1,38295.4,"[548.2, 64.5, 185.9, 206.0]",0,15871,548.2,641.1500000000001,734.1,64.5,167.5,270.5,185.9,206.0,4
3341,1,3756.48,"[541.8, 151.6, 72.8, 51.6]",0,15872,541.8,578.1999999999999,614.5999999999999,151.6,177.4,203.2,72.8,51.6,1
3341,1,37462.92,"[650.2, 270.2, 168.6, 222.2]",0,15873,650.2,734.5,818.8000000000001,270.2,381.29999999999995,492.4,168.6,222.2,4
3341,2,5286.54,"[806.3, 382.0, 92.1, 57.4]",0,15874,806.3,852.3499999999999,898.4,382.0,410.7,439.4,92.1,57.4,1
3350,1,427578.9,"[127.0, 524.9, 867.3, 493.0]",0,15894,127.0,560.65,994.3,524.9,771.4,1017.9,867.3,493.0,9
3350,1,17608.5,"[833.0, 405.3, 129.0, 136.5]",0,15895,833.0,897.5,962.0,405.3,473.55,541.8,129.0,136.5,3
3350,1,186734.47,"[464.8, 307.1, 469.3, 397.9]",0,15896,464.8,699.45,934.1,307.1,506.05,705.0,469.3,397.9,8
3350,1,87325.16,"[146.0, 123.3, 317.2, 275.3]",0,15897,146.0,304.6,463.2,123.3,260.95,398.6,317.2,275.3,6
3350,1,22922.69,"[615.9, 343.0, 200.9, 114.1]",0,15898,615.9,716.35,816.8,343.0,400.05,457.1,200.9,114.1,3
3350,1,108310.68,"[521.7, 158.5, 292.1, 370.8]",0,15899,521.7,667.75,813.8000000000001,158.5,343.9,529.3,292.1,370.8,7
3350,1,345726.15,"[120.4, 100.9, 566.3, 610.5]",0,15900,120.4,403.54999999999995,686.6999999999999,100.9,406.15,711.4,566.3,610.5,9
3350,1,160290.9,"[125.2, 90.4, 385.5, 415.8]",0,15901,125.2,317.95,510.7,90.4,298.3,506.20000000000005,385.5,415.8,8
3350,1,4035.44,"[272.5, 278.0, 58.4, 69.1]",0,15902,272.5,301.7,330.9,278.0,312.55,347.1,58.4,69.1,1
3352,1,79994.05,"[246.9, 297.1, 308.5, 259.3]",0,15916,246.9,401.15,555.4,297.1,426.75,556.4000000000001,308.5,259.3,6
3370,0,132335.1,"[395.4, 412.1, 426.2, 310.5]",0,16027,395.4,608.5,821.5999999999999,412.1,567.35,722.6,426.2,310.5,7
3370,1,134889.66,"[239.5, 382.0, 552.6, 244.1]",0,16028,239.5,515.8,792.1,382.0,504.05,626.1,552.6,244.1,7
3370,1,29772.8,"[386.3, 484.9, 232.6, 128.0]",0,16029,386.3,502.6,618.9,484.9,548.9,612.9,232.6,128.0,4
3370,1,38883.04,"[246.6, 431.4, 372.8, 104.3]",0,16030,246.6,433.0,619.4,431.4,483.54999999999995,535.6999999999999,372.8,104.3,4
3370,1,134937.96,"[207.7, 378.2, 584.4, 230.9]",0,16031,207.7,499.9,792.0999999999999,378.2,493.65,609.1,584.4,230.9,7
3370,1,123368.62,"[207.7, 375.5, 562.3, 219.4]",0,16032,207.7,488.84999999999997,770.0,375.5,485.2,594.9,562.3,219.4,7
3370,1,115020.34,"[208.8, 371.8, 550.6, 208.9]",0,16033,208.8,484.1,759.4000000000001,371.8,476.25,580.7,550.6,208.9,7
3370,1,146501.81,"[212.3, 313.9, 566.3, 258.7]",0,16034,212.3,495.45,778.5999999999999,313.9,443.25,572.5999999999999,566.3,258.7,7
3370,0,73641.96,"[470.3, 208.6, 321.3, 229.2]",0,16035,470.3,630.95,791.6,208.6,323.2,437.79999999999995,321.3,229.2,6
3373,5,996264.84,"[50.5, 0.0, 973.2, 1023.7]",0,16039,50.5,537.1,1023.7,0.0,511.85,1023.7,973.2,1023.7,9
3373,9,94008.78,"[300.7, 270.2, 517.1, 181.8]",0,16040,300.7,559.25,817.8,270.2,361.1,452.0,517.1,181.8,6
3373,9,867.92,"[385.0, 643.8, 15.2, 57.1]",0,16041,385.0,392.6,400.2,643.8,672.3499999999999,700.9,15.2,57.1,0
3373,9,20276.58,"[291.6, 420.3, 175.1, 115.8]",0,16042,291.6,379.15000000000003,466.70000000000005,420.3,478.2,536.1,175.1,115.8,3
3373,9,17975.33,"[318.3, 525.2, 106.3, 169.1]",0,16043,318.3,371.45,424.6,525.2,609.75,694.3000000000001,106.3,169.1,3
3373,9,280751.16,"[319.3, 285.2, 517.8, 542.2]",0,16044,319.3,578.2,837.0999999999999,285.2,556.3,827.4000000000001,517.8,542.2,9
3375,5,50920.95,"[609.5, 862.1, 315.3, 161.5]",0,16050,609.5,767.15,924.8,862.1,942.85,1023.6,315.3,161.5,5
3375,3,297746.7,"[576.7, 357.6, 447.0, 666.1]",0,16051,576.7,800.2,1023.7,357.6,690.6500000000001,1023.7,447.0,666.1,9
3375,3,123835.25,"[754.1, 46.7, 269.5, 459.5]",0,16052,754.1,888.85,1023.6,46.7,276.45,506.2,269.5,459.5,7
3375,2,166776.87,"[257.0, 236.4, 412.1, 404.7]",0,16053,257.0,463.05,669.1,236.4,438.75,641.1,412.1,404.7,8
3375,5,53657.5,"[322.7, 166.6, 330.2, 162.5]",0,16054,322.7,487.79999999999995,652.9,166.6,247.85,329.1,330.2,162.5,5
3375,0,20678.05,"[226.5, 543.2, 149.3, 138.5]",0,16055,226.5,301.15,375.8,543.2,612.45,681.7,149.3,138.5,3
3375,5,13639.84,"[77.2, 228.9, 130.4, 104.6]",0,16056,77.2,142.4,207.60000000000002,228.9,281.2,333.5,130.4,104.6,2
3379,0,82969.92,"[375.1, 288.9, 310.4, 267.3]",0,16064,375.1,530.3,685.5,288.9,422.54999999999995,556.2,310.4,267.3,6
3383,0,94132.88,"[131.4, 660.3, 549.2, 171.4]",0,16069,131.4,406.0,680.6,660.3,746.0,831.6999999999999,549.2,171.4,6
3383,9,206435.38,"[127.3, 230.9, 634.6, 325.3]",0,16070,127.3,444.6,761.9,230.9,393.55,556.2,634.6,325.3,8
3383,0,157012.0,"[203.9, 282.7, 680.0, 230.9]",0,16071,203.9,543.9,883.9,282.7,398.15,513.6,680.0,230.9,8
3383,9,195406.64,"[257.4, 391.1, 719.2, 271.7]",0,16072,257.4,617.0,976.6,391.1,526.95,662.8,719.2,271.7,8
3383,0,74725.86,"[422.6, 557.5, 575.7, 129.8]",0,16073,422.6,710.45,998.3000000000001,557.5,622.4,687.3,575.7,129.8,6
3383,7,138643.5,"[0.0, 398.2, 255.0, 543.7]",0,16074,0.0,127.5,255.0,398.2,670.05,941.9000000000001,255.0,543.7,7
3383,9,120496.86,"[510.6, 422.1, 376.2, 320.3]",0,16075,510.6,698.7,886.8,422.1,582.25,742.4000000000001,376.2,320.3,7
