image_id,category_id,area,bbox,iscrowd,id,x_min,x_center,x_max,y_min,y_center,y_max,w,h
2753,3,78211.66,"[322.4, 331.4, 379.3, 206.2]",0,13011,322.4,512.05,701.7,331.4,434.5,537.5999999999999,379.3,206.2
2760,1,11210.76,"[398.0, 695.9, 134.1, 83.6]",0,13019,398.0,465.05,532.1,695.9,737.6999999999999,779.5,134.1,83.6
2760,7,21094.4,"[520.1, 98.2, 164.8, 128.0]",0,13020,520.1,602.5,684.9000000000001,98.2,162.2,226.2,164.8,128.0
2760,7,9997.4,"[551.4, 149.0, 96.5, 103.6]",0,13021,551.4,599.65,647.9,149.0,200.8,252.6,96.5,103.6
2760,1,893.04,"[429.0, 489.3, 18.3, 48.8]",0,13022,429.0,438.15,447.3,489.3,513.7,538.1,18.3,48.8
2760,1,3417.96,"[406.9, 382.3, 54.6, 62.6]",0,13023,406.9,434.2,461.5,382.3,413.6,444.90000000000003,54.6,62.6
2760,1,21920.8,"[338.3, 434.5, 103.4, 212.0]",0,13024,338.3,390.0,441.70000000000005,434.5,540.5,646.5,103.4,212.0
2760,1,102600.0,"[117.1, 533.7, 285.0, 360.0]",0,13025,117.1,259.6,402.1,533.7,713.7,893.7,285.0,360.0
2760,1,26830.8,"[434.0, 346.8, 104.4, 257.0]",0,13026,434.0,486.2,538.4,346.8,475.3,603.8,104.4,257.0
2760,7,284661.0,"[523.4, 149.0, 351.0, 811.0]",0,13027,523.4,698.9,874.4,149.0,554.5,960.0,351.0,811.0
2768,4,115461.48,"[391.1, 129.8, 227.6, 507.3]",0,13060,391.1,504.90000000000003,618.7,129.8,383.45000000000005,637.1,227.6,507.3
2772,7,956523.33,"[22.0, 0.0, 1001.7, 954.9]",0,13065,22.0,522.85,1023.7,0.0,477.45,954.9,1001.7,954.9
2772,3,742764.84,"[98.9, 50.3, 888.9, 835.6]",0,13066,98.9,543.35,987.8,50.3,468.1,885.9,888.9,835.6
2774,7,215922.0,"[208.9, 217.7, 407.4, 530.0]",0,13068,208.9,412.6,616.3,217.7,482.7,747.7,407.4,530.0
2781,9,435091.5,"[192.3, 138.9, 607.5, 716.2]",0,13077,192.3,496.05,799.8,138.9,497.0,855.1,607.5,716.2
2784,0,176819.3,"[411.4, 126.5, 259.0, 682.7]",0,13080,411.4,540.9,670.4,126.5,467.85,809.2,259.0,682.7
2793,7,115264.0,"[203.7, 567.8, 360.2, 320.0]",0,13097,203.7,383.79999999999995,563.9,567.8,727.8,887.8,360.2,320.0
2793,1,211346.35,"[131.3, 231.8, 568.9, 371.5]",0,13098,131.3,415.75,700.2,231.8,417.55,603.3,568.9,371.5
2799,9,619226.08,"[207.2, 29.2, 651.2, 950.9]",0,13159,207.2,532.8,858.4000000000001,29.2,504.65,980.1,651.2,950.9
2804,9,295011.72,"[545.5, 175.0, 407.7, 723.6]",0,13164,545.5,749.35,953.2,175.0,536.8,898.6,407.7,723.6
2804,9,316004.59,"[63.0, 176.0, 430.7, 733.7]",0,13165,63.0,278.35,493.7,176.0,542.85,909.7,430.7,733.7
2805,5,28452.48,"[51.8, 884.5, 204.4, 139.2]",0,13166,51.8,154.0,256.2,884.5,954.1,1023.7,204.4,139.2
2805,5,449652.08,"[166.3, 217.1, 632.6, 710.8]",0,13167,166.3,482.6,798.9000000000001,217.1,572.5,927.9,632.6,710.8
2809,7,156695.93,"[89.9, 624.0, 446.3, 351.1]",0,13186,89.9,313.05,536.2,624.0,799.55,975.1,446.3,351.1
2809,0,5928.0,"[166.5, 626.2, 95.0, 62.4]",0,13187,166.5,214.0,261.5,626.2,657.4000000000001,688.6,95.0,62.4
2809,7,72633.54,"[271.9, 338.5, 306.6, 236.9]",0,13188,271.9,425.2,578.5,338.5,456.95,575.4,306.6,236.9
2809,5,63936.43,"[272.7, 352.3, 280.3, 228.1]",0,13189,272.7,412.85,553.0,352.3,466.35,580.4,280.3,228.1
2823,5,164092.5,"[217.1, 125.0, 275.0, 596.7]",0,13269,217.1,354.6,492.1,125.0,423.35,721.7,275.0,596.7
2823,5,178015.2,"[235.7, 407.4, 580.8, 306.5]",0,13270,235.7,526.0999999999999,816.5,407.4,560.65,713.9,580.8,306.5
2830,1,220348.66,"[296.6, 478.0, 585.1, 376.6]",0,13286,296.6,589.1500000000001,881.7,478.0,666.3,854.6,585.1,376.6
2830,0,2101.5,"[657.3, 446.2, 45.0, 46.7]",0,13287,657.3,679.8,702.3,446.2,469.55,492.9,45.0,46.7
2830,6,42164.08,"[404.0, 928.5, 442.9, 95.2]",0,13288,404.0,625.45,846.9,928.5,976.1,1023.7,442.9,95.2
2830,0,28113.57,"[0.0, 555.2, 130.7, 215.1]",0,13289,0.0,65.35,130.7,555.2,662.75,770.3000000000001,130.7,215.1
2830,0,93351.97,"[0.0, 0.0, 169.7, 550.1]",0,13290,0.0,84.85,169.7,0.0,275.05,550.1,169.7,550.1
2836,7,168588.0,"[140.2, 114.1, 270.0, 624.4]",0,13317,140.2,275.2,410.2,114.1,426.29999999999995,738.5,270.0,624.4
2836,1,286290.42,"[354.8, 226.2, 460.2, 622.1]",0,13318,354.8,584.9,815.0,226.2,537.25,848.3,460.2,622.1
2836,0,562.95,"[427.4, 418.2, 13.5, 41.7]",0,13319,427.4,434.15,440.9,418.2,439.05,459.9,13.5,41.7
2836,1,89680.5,"[435.0, 339.3, 273.0, 328.5]",0,13320,435.0,571.5,708.0,339.3,503.55,667.8,273.0,328.5
2836,1,4896.39,"[503.9, 472.7, 71.9, 68.1]",0,13321,503.9,539.85,575.8,472.7,506.75,540.8,71.9,68.1
2836,5,2490.84,"[515.6, 523.2, 56.1, 44.4]",0,13322,515.6,543.65,571.7,523.2,545.4000000000001,567.6,56.1,44.4
2836,5,2790.36,"[773.6, 656.6, 41.4, 67.4]",0,13323,773.6,794.3000000000001,815.0,656.6,690.3000000000001,724.0,41.4,67.4
2836,0,4023.9,"[565.8, 460.5, 52.6, 76.5]",0,13324,565.8,592.0999999999999,618.4,460.5,498.75,537.0,52.6,76.5
2836,0,1231.2,"[100.1, 999.6, 51.3, 24.0]",0,13325,100.1,125.75,151.39999999999998,999.6,1011.6,1023.6,51.3,24.0
2842,0,128771.94,"[223.2, 418.8, 430.1, 299.4]",0,13341,223.2,438.25,653.3,418.8,568.5,718.2,430.1,299.4
2845,1,84579.84,"[379.3, 245.3, 230.4, 367.1]",0,13344,379.3,494.5,609.7,245.3,428.85,612.4000000000001,230.4,367.1
2846,7,490042.17,"[97.5, 0.0, 753.1, 650.7]",0,13345,97.5,474.05,850.6,0.0,325.35,650.7,753.1,650.7
2846,0,672.0,"[441.9, 115.6, 40.0, 16.8]",0,13346,441.9,461.9,481.9,115.6,124.0,132.4,40.0,16.8
2846,0,1269.68,"[435.5, 121.4, 53.8, 23.6]",0,13347,435.5,462.4,489.3,121.4,133.20000000000002,145.0,53.8,23.6
2850,1,20494.95,"[195.6, 20.7, 312.9, 65.5]",0,13369,195.6,352.04999999999995,508.5,20.7,53.45,86.2,312.9,65.5
2850,1,734233.06,"[167.3, 144.9, 835.4, 878.9]",0,13370,167.3,585.0,1002.7,144.9,584.35,1023.8,835.4,878.9
2850,1,439118.5,"[154.1, 355.3, 807.5, 543.8]",0,13371,154.1,557.85,961.6,355.3,627.2,899.0999999999999,807.5,543.8
2850,1,743343.45,"[180.6, 66.5, 776.5, 957.3]",0,13372,180.6,568.85,957.1,66.5,545.15,1023.8,776.5,957.3
2850,1,252241.92,"[520.5, 143.0, 460.8, 547.4]",0,13373,520.5,750.9,981.3,143.0,416.7,690.4,460.8,547.4
2850,1,31042.56,"[266.5, 19.0, 275.2, 112.8]",0,13374,266.5,404.1,541.7,19.0,75.4,131.8,275.2,112.8
2850,1,248007.0,"[442.7, 0.0, 570.0, 435.1]",0,13375,442.7,727.7,1012.7,0.0,217.55,435.1,570.0,435.1
2850,1,3399.45,"[856.2, 73.9, 51.9, 65.5]",0,13376,856.2,882.1500000000001,908.1,73.9,106.65,139.4,51.9,65.5
2866,2,52176.06,"[297.3, 411.7, 260.1, 200.6]",0,13449,297.3,427.35,557.4000000000001,411.7,512.0,612.3,260.1,200.6
2866,7,6426.3,"[310.2, 118.9, 138.2, 46.5]",0,13450,310.2,379.29999999999995,448.4,118.9,142.15,165.4,138.2,46.5
2873,0,8988.8,"[439.2, 408.9, 106.0, 84.8]",0,13480,439.2,492.2,545.2,408.9,451.29999999999995,493.7,106.0,84.8
2873,2,101451.84,"[286.8, 467.0, 292.2, 347.2]",0,13481,286.8,432.9,579.0,467.0,640.6,814.2,292.2,347.2
2873,0,7192.26,"[529.3, 709.1, 102.6, 70.1]",0,13482,529.3,580.5999999999999,631.9,709.1,744.15,779.2,102.6,70.1
2877,7,61106.4,"[263.6, 169.0, 282.9, 216.0]",0,13488,263.6,405.05,546.5,169.0,277.0,385.0,282.9,216.0
2877,7,23733.18,"[499.6, 218.4, 166.9, 142.2]",0,13489,499.6,583.0500000000001,666.5,218.4,289.5,360.6,166.9,142.2
2877,7,17556.21,"[385.3, 305.1, 132.3, 132.7]",0,13490,385.3,451.45000000000005,517.6,305.1,371.45000000000005,437.8,132.3,132.7
2877,7,101523.42,"[515.0, 281.7, 254.7, 398.6]",0,13491,515.0,642.35,769.7,281.7,481.0,680.3,254.7,398.6
2877,6,110814.08,"[207.5, 439.9, 395.2, 280.4]",0,13492,207.5,405.1,602.7,439.9,580.0999999999999,720.3,395.2,280.4
2877,6,137450.56,"[215.4, 598.7, 395.2, 347.8]",0,13493,215.4,413.0,610.6,598.7,772.6,946.5,395.2,347.8
2877,0,11482.38,"[430.5, 450.4, 140.2, 81.9]",0,13494,430.5,500.6,570.7,450.4,491.34999999999997,532.3,140.2,81.9
2877,0,27133.56,"[280.1, 459.9, 203.4, 133.4]",0,13495,280.1,381.8,483.5,459.9,526.6,593.3,203.4,133.4
2877,1,8399.6,"[82.3, 605.1, 83.0, 101.2]",0,13496,82.3,123.8,165.3,605.1,655.7,706.3000000000001,83.0,101.2
2877,7,17474.22,"[33.8, 601.4, 100.6, 173.7]",0,13497,33.8,84.1,134.39999999999998,601.4,688.25,775.0999999999999,100.6,173.7
2877,7,148758.76,"[605.2, 406.0, 314.9, 472.4]",0,13498,605.2,762.6500000000001,920.1,406.0,642.2,878.4,314.9,472.4
2879,0,55222.66,"[232.3, 431.7, 246.2, 224.3]",0,13500,232.3,355.4,478.5,431.7,543.85,656.0,246.2,224.3
2879,5,25922.98,"[505.6, 511.0, 184.9, 140.2]",0,13501,505.6,598.0500000000001,690.5,511.0,581.1,651.2,184.9,140.2
2910,5,106033.2,"[376.6, 421.9, 291.3, 364.0]",0,13639,376.6,522.25,667.9000000000001,421.9,603.9,785.9,291.3,364.0
2916,6,32472.9,"[439.4, 184.2, 153.9, 211.0]",0,13672,439.4,516.35,593.3,184.2,289.7,395.2,153.9,211.0
2916,7,19243.95,"[516.1, 295.3, 119.9, 160.5]",0,13673,516.1,576.0500000000001,636.0,295.3,375.55,455.8,119.9,160.5
2916,1,1907.2,"[595.8, 344.7, 32.0, 59.6]",0,13674,595.8,611.8,627.8,344.7,374.5,404.3,32.0,59.6
2916,7,30649.72,"[649.1, 207.2, 136.1, 225.2]",0,13675,649.1,717.15,785.2,207.2,319.79999999999995,432.4,136.1,225.2
2916,7,60033.16,"[578.0, 329.5, 189.2, 317.3]",0,13676,578.0,672.6,767.2,329.5,488.15,646.8,189.2,317.3
2916,7,88471.1,"[741.1, 280.4, 241.0, 367.1]",0,13677,741.1,861.6,982.1,280.4,463.95,647.5,241.0,367.1
2916,1,148174.05,"[310.9, 526.9, 333.5, 444.3]",0,13678,310.9,477.65,644.4,526.9,749.05,971.2,333.5,444.3
2916,1,103584.87,"[349.7, 515.4, 276.3, 374.9]",0,13679,349.7,487.85,626.0,515.4,702.8499999999999,890.3,276.3,374.9
2916,7,21360.18,"[724.6, 577.0, 137.1, 155.8]",0,13680,724.6,793.15,861.7,577.0,654.9,732.8,137.1,155.8
2916,7,18725.84,"[545.3, 173.7, 83.3, 224.8]",0,13681,545.3,586.9499999999999,628.5999999999999,173.7,286.1,398.5,83.3,224.8
2916,1,5348.7,"[285.2, 207.9, 94.5, 56.6]",0,13682,285.2,332.45,379.7,207.9,236.20000000000002,264.5,94.5,56.6
2918,7,29517.99,"[919.9, 293.6, 103.9, 284.1]",0,13684,919.9,971.85,1023.8,293.6,435.65000000000003,577.7,103.9,284.1
2918,1,82722.78,"[752.3, 524.9, 203.4, 406.7]",0,13685,752.3,854.0,955.6999999999999,524.9,728.25,931.5999999999999,203.4,406.7
2918,6,31253.48,"[457.1, 343.7, 139.4, 224.2]",0,13686,457.1,526.8000000000001,596.5,343.7,455.79999999999995,567.9,139.4,224.2
2918,7,90078.56,"[566.9, 191.3, 272.8, 330.2]",0,13687,566.9,703.3,839.7,191.3,356.4,521.5,272.8,330.2
2918,1,61261.65,"[775.4, 472.7, 197.3, 310.5]",0,13688,775.4,874.05,972.7,472.7,627.95,783.2,197.3,310.5
2918,1,3267.81,"[821.6, 682.7, 39.9, 81.9]",0,13689,821.6,841.5500000000001,861.5,682.7,723.6500000000001,764.6,39.9,81.9
2918,1,2125.65,"[796.4, 675.6, 38.3, 55.5]",0,13690,796.4,815.55,834.6999999999999,675.6,703.35,731.1,38.3,55.5
2918,1,7610.4,"[844.2, 646.1, 60.4, 126.0]",0,13691,844.2,874.4000000000001,904.6,646.1,709.1,772.1,60.4,126.0
2918,1,1997.96,"[888.6, 644.4, 25.1, 79.6]",0,13692,888.6,901.15,913.7,644.4,684.1999999999999,724.0,25.1,79.6
2918,1,12591.81,"[866.5, 609.5, 75.9, 165.9]",0,13693,866.5,904.45,942.4,609.5,692.45,775.4,75.9,165.9
2918,1,1528.8,"[911.7, 616.3, 20.8, 73.5]",0,13694,911.7,922.1,932.5,616.3,653.05,689.8,20.8,73.5
2918,1,8190.0,"[881.8, 631.9, 63.0, 130.0]",0,13695,881.8,913.3,944.8,631.9,696.9,761.9,63.0,130.0
2918,1,12223.68,"[875.4, 618.0, 74.9, 163.2]",0,13696,875.4,912.85,950.3,618.0,699.6,781.2,74.9,163.2
2918,7,101178.45,"[248.1, 142.6, 223.5, 452.7]",0,13697,248.1,359.85,471.6,142.6,368.95,595.3,223.5,452.7
2918,7,30617.16,"[478.2, 397.9, 172.2, 177.8]",0,13698,478.2,564.3,650.4,397.9,486.79999999999995,575.7,172.2,177.8
2918,7,3094.52,"[599.6, 307.1, 54.1, 57.2]",0,13699,599.6,626.65,653.7,307.1,335.70000000000005,364.3,54.1,57.2
2918,7,56371.92,"[0.0, 432.1, 157.2, 358.6]",0,13700,0.0,78.6,157.2,432.1,611.4000000000001,790.7,157.2,358.6
2918,7,7462.4,"[100.6, 561.8, 84.8, 88.0]",0,13701,100.6,143.0,185.39999999999998,561.8,605.8,649.8,84.8,88.0
2918,7,117297.74,"[163.3, 422.9, 275.8, 425.3]",0,13702,163.3,301.20000000000005,439.1,422.9,635.55,848.2,275.8,425.3
2918,7,8070.48,"[6.3, 335.2, 79.2, 101.9]",0,13703,6.3,45.9,85.5,335.2,386.15,437.1,79.2,101.9
2918,5,2986.38,"[292.1, 119.5, 70.6, 42.3]",0,13704,292.1,327.40000000000003,362.70000000000005,119.5,140.65,161.8,70.6,42.3
2918,5,1258.6,"[371.8, 166.9, 62.0, 20.3]",0,13705,371.8,402.8,433.8,166.9,177.05,187.20000000000002,62.0,20.3
2918,7,130104.12,"[22.6, 174.1, 312.6, 416.2]",0,13706,22.6,178.9,335.20000000000005,174.1,382.2,590.3,312.6,416.2
2918,7,192674.3,"[368.3, 545.5, 403.0, 478.1]",0,13707,368.3,569.8,771.3,545.5,784.55,1023.6,403.0,478.1
2918,2,2543.43,"[90.9, 706.7, 44.7, 56.9]",0,13708,90.9,113.25,135.60000000000002,706.7,735.1500000000001,763.6,44.7,56.9
2918,7,3417.96,"[606.5, 258.0, 54.6, 62.6]",0,13709,606.5,633.8,661.1,258.0,289.3,320.6,54.6,62.6
2918,1,21938.31,"[765.5, 570.2, 173.7, 126.3]",0,13710,765.5,852.35,939.2,570.2,633.35,696.5,173.7,126.3
2918,5,1619.91,"[267.9, 147.0, 43.9, 36.9]",0,13711,267.9,289.84999999999997,311.79999999999995,147.0,165.45,183.9,43.9,36.9
2920,7,263744.25,"[90.1, 184.8, 577.5, 456.7]",0,13713,90.1,378.85,667.6,184.8,413.15,641.5,577.5,456.7
2920,7,485443.75,"[192.3, 204.3, 687.5, 706.1]",0,13714,192.3,536.05,879.8,204.3,557.35,910.4000000000001,687.5,706.1
2920,0,14509.5,"[911.9, 4.1, 85.0, 170.7]",0,13715,911.9,954.4,996.9,4.1,89.44999999999999,174.79999999999998,85.0,170.7
2920,0,14015.1,"[955.1, 0.0, 68.5, 204.6]",0,13716,955.1,989.35,1023.6,0.0,102.3,204.6,68.5,204.6
2923,0,4641.0,"[247.5, 791.4, 71.4, 65.0]",0,13723,247.5,283.2,318.9,791.4,823.9,856.4,71.4,65.0
2923,0,103001.88,"[312.9, 415.2, 318.3, 323.6]",0,13724,312.9,472.04999999999995,631.2,415.2,577.0,738.8,318.3,323.6
2924,1,343866.6,"[279.4, 208.3, 744.3, 462.0]",0,13725,279.4,651.55,1023.6999999999999,208.3,439.3,670.3,744.3,462.0
2928,7,4026.96,"[860.4, 418.8, 71.4, 56.4]",0,13730,860.4,896.1,931.8,418.8,447.0,475.2,71.4,56.4
2928,5,48654.63,"[255.3, 442.7, 692.1, 70.3]",0,13731,255.3,601.35,947.4000000000001,442.7,477.84999999999997,513.0,692.1,70.3
2928,7,117760.74,"[477.5, 421.6, 374.2, 314.7]",0,13732,477.5,664.6,851.7,421.6,578.95,736.3,374.2,314.7
2928,1,8417.16,"[859.1, 578.5, 123.6, 68.1]",0,13733,859.1,920.9,982.7,578.5,612.55,646.6,123.6,68.1
2928,5,8842.33,"[0.0, 497.3, 41.3, 214.1]",0,13734,0.0,20.65,41.3,497.3,604.35,711.4,41.3,214.1
2928,7,2393.58,"[0.0, 533.1, 41.7, 57.4]",0,13735,0.0,20.85,41.7,533.1,561.8000000000001,590.5,41.7,57.4
2928,7,28809.06,"[299.3, 402.0, 167.3, 172.2]",0,13736,299.3,382.95000000000005,466.6,402.0,488.1,574.2,167.3,172.2
2928,7,68441.88,"[170.3, 554.2, 379.6, 180.3]",0,13737,170.3,360.1,549.9000000000001,554.2,644.35,734.5,379.6,180.3
2928,5,17295.3,"[357.9, 577.8, 174.7, 99.0]",0,13738,357.9,445.25,532.5999999999999,577.8,627.3,676.8,174.7,99.0
2928,5,1839.39,"[496.8, 596.3, 46.1, 39.9]",0,13739,496.8,519.85,542.9,596.3,616.25,636.1999999999999,46.1,39.9
2928,5,7473.67,"[220.4, 606.5, 142.9, 52.3]",0,13740,220.4,291.85,363.3,606.5,632.65,658.8,142.9,52.3
2928,0,1029.6,"[287.5, 610.3, 44.0, 23.4]",0,13741,287.5,309.5,331.5,610.3,622.0,633.6999999999999,44.0,23.4
2930,7,66436.92,"[400.9, 170.7, 83.6, 794.7]",0,13743,400.9,442.7,484.5,170.7,568.05,965.4000000000001,83.6,794.7
2930,0,36661.82,"[418.5, 180.1, 48.1, 762.2]",0,13744,418.5,442.55,466.6,180.1,561.2,942.3000000000001,48.1,762.2
2940,9,117044.85,"[619.3, 0.0, 404.3, 289.5]",0,13780,619.3,821.4499999999999,1023.5999999999999,0.0,144.75,289.5,404.3,289.5
2940,9,272193.36,"[122.9, 291.8, 688.4, 395.4]",0,13781,122.9,467.1,811.3,291.8,489.5,687.2,688.4,395.4
2940,5,49030.91,"[866.5, 446.0, 157.1, 312.1]",0,13782,866.5,945.05,1023.6,446.0,602.05,758.1,157.1,312.1
2952,5,82150.85,"[750.7, 719.9, 270.5, 303.7]",0,13872,750.7,885.95,1021.2,719.9,871.75,1023.5999999999999,270.5,303.7
2952,1,83332.74,"[75.4, 664.0, 329.9, 252.6]",0,13873,75.4,240.35,405.29999999999995,664.0,790.3,916.6,329.9,252.6
2952,1,85421.7,"[63.2, 436.8, 273.0, 312.9]",0,13874,63.2,199.7,336.2,436.8,593.25,749.7,273.0,312.9
2952,7,71482.18,"[149.3, 276.0, 244.3, 292.6]",0,13875,149.3,271.45000000000005,393.6,276.0,422.3,568.6,244.3,292.6
2952,1,160440.9,"[216.6, 513.7, 554.2, 289.5]",0,13876,216.6,493.70000000000005,770.8000000000001,513.7,658.45,803.2,554.2,289.5
2952,1,49629.06,"[330.9, 640.7, 228.6, 217.1]",0,13877,330.9,445.2,559.5,640.7,749.25,857.8000000000001,228.6,217.1
2952,5,27188.64,"[413.5, 665.4, 191.2, 142.2]",0,13878,413.5,509.1,604.7,665.4,736.5,807.5999999999999,191.2,142.2
2952,1,45674.86,"[620.4, 571.6, 245.3, 186.2]",0,13879,620.4,743.05,865.7,571.6,664.7,757.8,245.3,186.2
2952,7,169494.5,"[374.3, 120.6, 306.5, 553.0]",0,13880,374.3,527.55,680.8,120.6,397.1,673.6,306.5,553.0
2952,1,46158.98,"[637.7, 485.6, 247.9, 186.2]",0,13881,637.7,761.6500000000001,885.6,485.6,578.7,671.8,247.9,186.2
2952,1,11112.76,"[349.0, 215.0, 73.4, 151.4]",0,13882,349.0,385.7,422.4,215.0,290.7,366.4,73.4,151.4
2952,7,175302.54,"[648.1, 13.5, 335.7, 522.2]",0,13883,648.1,815.95,983.8,13.5,274.6,535.7,335.7,522.2
2952,0,897.45,"[41.9, 484.2, 46.5, 19.3]",0,13884,41.9,65.15,88.4,484.2,493.84999999999997,503.5,46.5,19.3
2952,1,65747.82,"[627.8, 400.3, 276.6, 237.7]",0,13885,627.8,766.0999999999999,904.4,400.3,519.15,638.0,276.6,237.7
2956,7,110746.07,"[105.4, 352.8, 310.3, 356.9]",0,13923,105.4,260.55,415.70000000000005,352.8,531.25,709.7,310.3,356.9
2956,7,116172.81,"[288.0, 315.3, 320.3, 362.7]",0,13924,288.0,448.15,608.3,315.3,496.65,678.0,320.3,362.7
2956,1,101843.92,"[624.8, 225.5, 298.4, 341.3]",0,13925,624.8,774.0,923.1999999999999,225.5,396.15,566.8,298.4,341.3
2956,1,2413.31,"[633.1, 245.2, 37.3, 64.7]",0,13926,633.1,651.75,670.4,245.2,277.55,309.9,37.3,64.7
2956,7,129526.92,"[113.3, 81.9, 397.2, 326.1]",0,13927,113.3,311.9,510.5,81.9,244.95000000000002,408.0,397.2,326.1
2956,1,110182.52,"[603.7, 355.2, 264.1, 417.2]",0,13928,603.7,735.75,867.8000000000001,355.2,563.8,772.4,264.1,417.2
2956,1,4358.45,"[815.0, 553.7, 30.5, 142.9]",0,13929,815.0,830.25,845.5,553.7,625.1500000000001,696.6,30.5,142.9
2956,1,1014.54,"[678.3, 694.2, 137.1, 7.4]",0,13930,678.3,746.8499999999999,815.4,694.2,697.9000000000001,701.6,137.1,7.4
2956,1,1608.88,"[639.2, 686.1, 176.8, 9.1]",0,13931,639.2,727.6,816.0,686.1,690.65,695.2,176.8,9.1
2956,1,1949.22,"[617.4, 676.6, 198.9, 9.8]",0,13932,617.4,716.85,816.3,676.6,681.5,686.4,198.9,9.8
2956,1,1756.48,"[617.1, 669.5, 199.6, 8.8]",0,13933,617.1,716.9,816.7,669.5,673.9,678.3,199.6,8.8
2956,1,3811.4,"[615.4, 654.9, 200.6, 19.0]",0,13934,615.4,715.6999999999999,816.0,654.9,664.4,673.9,200.6,19.0
2956,1,2694.6,"[616.9, 650.5, 199.6, 13.5]",0,13935,616.9,716.6999999999999,816.5,650.5,657.25,664.0,199.6,13.5
2956,1,1357.88,"[739.8, 636.3, 81.8, 16.6]",0,13936,739.8,780.6999999999999,821.5999999999999,636.3,644.5999999999999,652.9,81.8,16.6
2956,1,13698.78,"[630.9, 604.8, 199.4, 68.7]",0,13937,630.9,730.6,830.3,604.8,639.15,673.5,199.4,68.7
2956,1,1086.75,"[720.8, 618.3, 94.5, 11.5]",0,13938,720.8,768.05,815.3,618.3,624.05,629.8,94.5,11.5
2956,1,957.6,"[753.3, 605.5, 63.0, 15.2]",0,13939,753.3,784.8,816.3,605.5,613.1,620.7,63.0,15.2
2956,1,4835.52,"[773.3, 494.1, 41.4, 116.8]",0,13940,773.3,794.0,814.6999999999999,494.1,552.5,610.9,41.4,116.8
2956,1,624.26,"[759.4, 602.1, 63.7, 9.8]",0,13941,759.4,791.25,823.1,602.1,607.0,611.9,63.7,9.8
2956,1,8382.0,"[758.9, 482.9, 66.0, 127.0]",0,13942,758.9,791.9,824.9,482.9,546.4,609.9,66.0,127.0
2956,1,9774.96,"[758.1, 463.6, 67.6, 144.6]",0,13943,758.1,791.9,825.7,463.6,535.9,608.2,67.6,144.6
2956,1,9336.46,"[746.4, 461.9, 68.6, 136.1]",0,13944,746.4,780.6999999999999,815.0,461.9,529.9499999999999,598.0,68.6,136.1
2956,1,12298.52,"[707.8, 464.9, 87.1, 141.2]",0,13945,707.8,751.3499999999999,794.9,464.9,535.5,606.0999999999999,87.1,141.2
2956,1,39797.28,"[551.9, 482.9, 208.8, 190.6]",0,13946,551.9,656.3,760.7,482.9,578.1999999999999,673.5,208.8,190.6
2956,1,30431.02,"[508.2, 476.8, 200.6, 151.7]",0,13947,508.2,608.5,708.8,476.8,552.65,628.5,200.6,151.7
2956,1,3991.68,"[819.0, 556.0, 29.7, 134.4]",0,13948,819.0,833.85,848.7,556.0,623.2,690.4,29.7,134.4
2956,1,16769.6,"[684.4, 157.8, 223.0, 75.2]",0,13949,684.4,795.9,907.4,157.8,195.4,233.0,223.0,75.2
2956,1,38270.0,"[660.1, 138.2, 222.5, 172.0]",0,13950,660.1,771.35,882.6,138.2,224.2,310.2,222.5,172.0
2956,1,18574.92,"[677.3, 168.0, 226.8, 81.9]",0,13951,677.3,790.6999999999999,904.0999999999999,168.0,208.95,249.9,226.8,81.9
2956,1,17259.77,"[674.8, 214.7, 176.3, 97.9]",0,13952,674.8,762.9499999999999,851.0999999999999,214.7,263.65,312.6,176.3,97.9
2956,1,8403.07,"[729.9, 247.2, 174.7, 48.1]",0,13953,729.9,817.25,904.5999999999999,247.2,271.25,295.3,174.7,48.1
2956,1,11224.18,"[716.7, 252.3, 179.3, 62.6]",0,13954,716.7,806.35,896.0,252.3,283.6,314.90000000000003,179.3,62.6
2957,0,281004.42,"[282.4, 280.4, 695.9, 403.8]",0,13955,282.4,630.3499999999999,978.3,280.4,482.29999999999995,684.2,695.9,403.8
2959,1,3747.36,"[171.4, 570.6, 59.2, 63.3]",0,13965,171.4,201.0,230.60000000000002,570.6,602.25,633.9,59.2,63.3
2959,6,100094.28,"[255.5, 499.1, 271.7, 368.4]",0,13966,255.5,391.35,527.2,499.1,683.3,867.5,271.7,368.4
2959,1,30538.2,"[459.4, 595.6, 264.4, 115.5]",0,13967,459.4,591.5999999999999,723.8,595.6,653.35,711.1,264.4,115.5
2959,7,96338.93,"[424.9, 545.2, 340.3, 283.1]",0,13968,424.9,595.05,765.2,545.2,686.75,828.3000000000001,340.3,283.1
2959,6,155949.36,"[362.7, 226.9, 357.6, 436.1]",0,13969,362.7,541.5,720.3,226.9,444.95000000000005,663.0,357.6,436.1
2959,1,22564.9,"[548.3, 262.8, 125.5, 179.8]",0,13970,548.3,611.05,673.8,262.8,352.70000000000005,442.6,125.5,179.8
2960,0,80054.2,"[382.3, 371.8, 285.5, 280.4]",0,13971,382.3,525.05,667.8,371.8,512.0,652.2,285.5,280.4
2961,4,211903.02,"[412.1, 198.3, 384.3, 551.4]",0,13972,412.1,604.25,796.4000000000001,198.3,474.0,749.7,384.3,551.4
2972,1,2769.45,"[483.0, 526.6, 18.5, 149.7]",0,14019,483.0,492.25,501.5,526.6,601.45,676.3,18.5,149.7
