image_id,category_id,area,bbox,iscrowd,id,x_min,x_center,x_max,y_min,y_center,y_max,w,h,bbox_count,object_count,stratify_group,fold
2386,4,97704.0,"[327.1, 511.5, 265.5, 368.0]",0,11248,327.1,459.85,592.6,511.5,695.5,879.5,265.5,368.0,1,1,1_0,0
2408,0,685479.21,"[128.0, 258.4, 895.7, 765.3]",0,11330,128.0,575.85,1023.7,258.4,641.05,1023.6999999999999,895.7,765.3,7,3,3_0,0
2408,0,33673.71,"[640.0, 181.8, 86.1, 391.1]",0,11331,640.0,683.05,726.1,181.8,377.35,572.9000000000001,86.1,391.1,7,3,3_0,0
2408,0,2143.96,"[677.3, 258.0, 43.4, 49.4]",0,11332,677.3,699.0,720.6999999999999,258.0,282.7,307.4,43.4,49.4,7,3,3_0,0
2408,5,110329.8,"[474.9, 269.5, 241.0, 457.8]",0,11333,474.9,595.4,715.9,269.5,498.4,727.3,241.0,457.8,7,3,3_0,0
2408,3,8969.7,"[607.2, 568.6, 103.1, 87.0]",0,11334,607.2,658.75,710.3000000000001,568.6,612.1,655.6,103.1,87.0,7,3,3_0,0
2408,5,202598.4,"[130.8, 329.8, 395.7, 512.0]",0,11335,130.8,328.65,526.5,329.8,585.8,841.8,395.7,512.0,7,3,3_0,0
2408,0,67086.04,"[189.7, 108.7, 184.1, 364.4]",0,11336,189.7,281.75,373.79999999999995,108.7,290.9,473.09999999999997,184.1,364.4,7,3,3_0,0
2414,0,680.0,"[325.1, 377.4, 40.0, 17.0]",0,11350,325.1,345.1,365.1,377.4,385.9,394.4,40.0,17.0,16,3,3_1,0
2414,0,5065.4,"[937.7, 488.1, 86.0, 58.9]",0,11351,937.7,980.7,1023.7,488.1,517.5500000000001,547.0,86.0,58.9,16,3,3_1,0
2414,0,5417.82,"[810.3, 543.0, 213.3, 25.4]",0,11352,810.3,916.9499999999999,1023.5999999999999,543.0,555.7,568.4,213.3,25.4,16,3,3_1,0
2414,0,17415.34,"[631.5, 652.7, 201.8, 86.3]",0,11353,631.5,732.4,833.3,652.7,695.85,739.0,201.8,86.3,16,3,3_1,0
2414,0,21605.65,"[601.1, 635.2, 265.1, 81.5]",0,11354,601.1,733.6500000000001,866.2,635.2,675.95,716.7,265.1,81.5,16,3,3_1,0
2414,0,18201.6,"[767.7, 568.1, 256.0, 71.1]",0,11355,767.7,895.7,1023.7,568.1,603.65,639.2,256.0,71.1,16,3,3_1,0
2414,0,7000.5,"[420.9, 733.2, 107.7, 65.0]",0,11356,420.9,474.75,528.6,733.2,765.7,798.2,107.7,65.0,16,3,3_1,0
2414,0,2203.83,"[185.6, 767.0, 42.3, 52.1]",0,11357,185.6,206.75,227.89999999999998,767.0,793.05,819.1,42.3,52.1,16,3,3_1,0
2414,0,1316.0,"[42.3, 569.7, 37.6, 35.0]",0,11358,42.3,61.099999999999994,79.9,569.7,587.2,604.7,37.6,35.0,16,3,3_1,0
2414,0,1013.04,"[120.2, 789.8, 26.8, 37.8]",0,11359,120.2,133.6,147.0,789.8,808.6999999999999,827.5999999999999,26.8,37.8,16,3,3_1,0
2414,2,16161.6,"[460.9, 635.4, 145.6, 111.0]",0,11360,460.9,533.6999999999999,606.5,635.4,690.9,746.4,145.6,111.0,16,3,3_1,0
2414,2,91757.19,"[221.5, 392.9, 244.1, 375.9]",0,11361,221.5,343.55,465.6,392.9,580.8499999999999,768.8,244.1,375.9,16,3,3_1,0
2414,0,2275.3,"[571.9, 576.3, 61.0, 37.3]",0,11362,571.9,602.4,632.9,576.3,594.9499999999999,613.5999999999999,61.0,37.3,16,3,3_1,0
2414,0,20482.41,"[630.2, 494.5, 113.1, 181.1]",0,11363,630.2,686.75,743.3000000000001,494.5,585.05,675.6,113.1,181.1,16,3,3_1,0
2414,2,12323.79,"[547.2, 485.6, 134.1, 91.9]",0,11364,547.2,614.25,681.3000000000001,485.6,531.5500000000001,577.5,134.1,91.9,16,3,3_1,0
2414,5,26234.16,"[439.2, 371.6, 112.4, 233.4]",0,11365,439.2,495.4,551.6,371.6,488.3,605.0,112.4,233.4,16,3,3_1,0
2419,1,1047961.69,"[0.0, 0.0, 1023.7, 1023.7]",0,11441,0.0,511.85,1023.7,0.0,511.85,1023.7,1023.7,1023.7,4,3,3_0,0
2419,5,8953.46,"[272.5, 0.0, 124.7, 71.8]",0,11442,272.5,334.85,397.2,0.0,35.9,71.8,124.7,71.8,4,3,3_0,0
2419,3,144103.59,"[227.3, 666.8, 441.9, 326.1]",0,11443,227.3,448.25,669.2,666.8,829.8499999999999,992.9,441.9,326.1,4,3,3_0,0
2419,5,317122.6,"[72.1, 39.6, 408.4, 776.5]",0,11444,72.1,276.29999999999995,480.5,39.6,427.85,816.1,408.4,776.5,4,3,3_0,0
2421,0,35587.72,"[560.9, 438.8, 93.8, 379.4]",0,11447,560.9,607.8,654.6999999999999,438.8,628.5,818.2,93.8,379.4,2,2,2_0,0
2421,5,17109.33,"[419.8, 460.5, 79.1, 216.3]",0,11448,419.8,459.35,498.9,460.5,568.65,676.8,79.1,216.3,2,2,2_0,0
2422,0,1048064.06,"[0.0, 0.0, 1023.7, 1023.8]",0,11449,0.0,511.85,1023.7,0.0,511.9,1023.8,1023.7,1023.8,1,1,1_0,0
2424,0,21806.45,"[735.5, 718.7, 169.7, 128.5]",0,11455,735.5,820.35,905.2,718.7,782.95,847.2,169.7,128.5,2,2,2_0,0
2424,1,27637.54,"[524.5, 836.6, 174.7, 158.2]",0,11456,524.5,611.85,699.2,836.6,915.7,994.8,174.7,158.2,2,2,2_0,0
2438,0,39869.1,"[240.1, 154.2, 428.7, 93.0]",0,11503,240.1,454.45,668.8,154.2,200.7,247.2,428.7,93.0,2,2,2_0,0
2438,2,335420.19,"[166.3, 214.6, 510.3, 657.3]",0,11504,166.3,421.45000000000005,676.6,214.6,543.25,871.9,510.3,657.3,2,2,2_0,0
2440,1,1164.66,"[739.0, 63.0, 28.2, 41.3]",0,11511,739.0,753.1,767.2,63.0,83.65,104.3,28.2,41.3,11,4,4_1,0
2440,1,109037.17,"[617.4, 96.8, 289.3, 376.9]",0,11512,617.4,762.05,906.7,96.8,285.25,473.7,289.3,376.9,11,4,4_1,0
2440,5,2243.88,"[706.5, 170.7, 82.8, 27.1]",0,11513,706.5,747.9,789.3,170.7,184.25,197.79999999999998,82.8,27.1,11,4,4_1,0
2440,1,131432.88,"[632.9, 305.1, 288.8, 455.1]",0,11514,632.9,777.3,921.7,305.1,532.6500000000001,760.2,288.8,455.1,11,4,4_1,0
2440,1,138399.21,"[665.9, 140.9, 281.7, 491.3]",0,11515,665.9,806.75,947.5999999999999,140.9,386.55,632.2,281.7,491.3,11,4,4_1,0
2440,1,18976.64,"[763.4, 337.9, 159.2, 119.2]",0,11516,763.4,843.0,922.5999999999999,337.9,397.5,457.09999999999997,159.2,119.2,11,4,4_1,0
2440,6,46379.97,"[74.2, 708.1, 566.3, 81.9]",0,11517,74.2,357.34999999999997,640.5,708.1,749.0500000000001,790.0,566.3,81.9,11,4,4_1,0
2440,6,249706.75,"[50.3, 310.2, 598.1, 417.5]",0,11518,50.3,349.35,648.4,310.2,518.95,727.7,598.1,417.5,11,4,4_1,0
2440,3,2277.72,"[21.6, 530.3, 33.3, 68.4]",0,11519,21.6,38.25,54.9,530.3,564.5,598.6999999999999,33.3,68.4,11,4,4_1,0
2440,5,798.0,"[0.0, 271.9, 15.0, 53.2]",0,11520,0.0,7.5,15.0,271.9,298.5,325.09999999999997,15.0,53.2,11,4,4_1,0
2440,1,3751.5,"[0.0, 146.6, 61.5, 61.0]",0,11521,0.0,30.75,61.5,146.6,177.1,207.6,61.5,61.0,11,4,4_1,0
2444,0,51138.84,"[351.0, 387.3, 279.6, 182.9]",0,11527,351.0,490.8,630.6,387.3,478.75,570.2,279.6,182.9,1,1,1_0,0
2450,7,29913.24,"[458.4, 411.4, 178.8, 167.3]",0,11544,458.4,547.8,637.2,411.4,495.04999999999995,578.7,178.8,167.3,2,2,2_0,0
2450,0,1480.5,"[471.6, 346.4, 28.2, 52.5]",0,11545,471.6,485.70000000000005,499.8,346.4,372.65,398.9,28.2,52.5,2,2,2_0,0
2451,2,1280.28,"[646.6, 643.7, 28.2, 45.4]",0,11546,646.6,660.7,674.8000000000001,643.7,666.4000000000001,689.1,28.2,45.4,23,5,5_2,0
2451,7,5690.76,"[288.0, 337.9, 56.4, 100.9]",0,11547,288.0,316.2,344.4,337.9,388.34999999999997,438.79999999999995,56.4,100.9,23,5,5_2,0
2451,1,22170.46,"[144.3, 420.6, 120.1, 184.6]",0,11548,144.3,204.35000000000002,264.4,420.6,512.9,605.2,120.1,184.6,23,5,5_2,0
2451,1,12863.1,"[206.0, 529.9, 159.0, 80.9]",0,11549,206.0,285.5,365.0,529.9,570.35,610.8,159.0,80.9,23,5,5_2,0
2451,7,2953.24,"[170.4, 582.1, 40.4, 73.1]",0,11550,170.4,190.6,210.8,582.1,618.65,655.2,40.4,73.1,23,5,5_2,0
2451,7,26660.64,"[632.1, 285.1, 165.8, 160.8]",0,11551,632.1,715.0,797.9000000000001,285.1,365.5,445.90000000000003,165.8,160.8,23,5,5_2,0
2451,1,50444.4,"[727.1, 388.4, 198.6, 254.0]",0,11552,727.1,826.4,925.7,388.4,515.4,642.4,198.6,254.0,23,5,5_2,0
2451,7,68928.79,"[583.1, 391.8, 230.3, 299.3]",0,11553,583.1,698.25,813.4000000000001,391.8,541.45,691.1,230.3,299.3,23,5,5_2,0
2451,7,29592.0,"[500.8, 286.1, 144.0, 205.5]",0,11554,500.8,572.8,644.8,286.1,388.85,491.6,144.0,205.5,23,5,5_2,0
2451,7,17085.81,"[435.6, 379.9, 137.9, 123.9]",0,11555,435.6,504.55,573.5,379.9,441.84999999999997,503.79999999999995,137.9,123.9,23,5,5_2,0
2451,7,6920.76,"[825.9, 304.8, 74.9, 92.4]",0,11556,825.9,863.35,900.8,304.8,351.0,397.20000000000005,74.9,92.4,23,5,5_2,0
2451,1,10573.08,"[772.8, 349.8, 114.8, 92.1]",0,11557,772.8,830.1999999999999,887.5999999999999,349.8,395.85,441.9,114.8,92.1,23,5,5_2,0
2451,1,2760.24,"[830.2, 412.8, 74.2, 37.2]",0,11558,830.2,867.3000000000001,904.4000000000001,412.8,431.40000000000003,450.0,74.2,37.2,23,5,5_2,0
2451,7,100754.41,"[351.7, 453.4, 310.3, 324.7]",0,11559,351.7,506.85,662.0,453.4,615.75,778.0999999999999,310.3,324.7,23,5,5_2,0
2451,1,14291.1,"[233.9, 659.6, 120.6, 118.5]",0,11560,233.9,294.2,354.5,659.6,718.85,778.1,120.6,118.5,23,5,5_2,0
2451,1,9840.72,"[195.0, 591.6, 157.2, 62.6]",0,11561,195.0,273.6,352.2,591.6,622.9,654.2,157.2,62.6,23,5,5_2,0
2451,7,16285.92,"[194.8, 577.0, 157.2, 103.6]",0,11562,194.8,273.4,352.0,577.0,628.8,680.6,157.2,103.6,23,5,5_2,0
2451,6,11907.84,"[168.9, 350.1, 88.6, 134.4]",0,11563,168.9,213.2,257.5,350.1,417.3,484.5,88.6,134.4,23,5,5_2,0
2451,0,673.92,"[170.9, 391.8, 11.7, 57.6]",0,11564,170.9,176.75,182.6,391.8,420.6,449.40000000000003,11.7,57.6,23,5,5_2,0
2451,0,2369.46,"[182.3, 397.9, 39.1, 60.6]",0,11565,182.3,201.85000000000002,221.4,397.9,428.2,458.5,39.1,60.6,23,5,5_2,0
2451,7,13286.46,"[255.2, 394.2, 90.2, 147.3]",0,11566,255.2,300.3,345.4,394.2,467.85,541.5,90.2,147.3,23,5,5_2,0
2451,0,4496.82,"[149.1, 423.6, 44.7, 100.6]",0,11567,149.1,171.45,193.8,423.6,473.90000000000003,524.2,44.7,100.6,23,5,5_2,0
2451,7,1468.64,"[797.2, 371.5, 53.6, 27.4]",0,11568,797.2,824.0,850.8000000000001,371.5,385.2,398.9,53.6,27.4,23,5,5_2,0
2454,3,143343.45,"[228.8, 491.0, 539.9, 265.5]",0,11572,228.8,498.75,768.7,491.0,623.75,756.5,539.9,265.5,1,1,1_0,0
2460,7,12107.34,"[0.0, 467.3, 37.8, 320.3]",0,11591,0.0,18.9,37.8,467.3,627.45,787.6,37.8,320.3,8,4,4_0,0
2460,6,291975.18,"[55.4, 549.9, 649.7, 449.4]",0,11592,55.4,380.25,705.1,549.9,774.5999999999999,999.3,649.7,449.4,8,4,4_0,0
2460,0,90115.2,"[573.0, 425.0, 224.0, 402.3]",0,11593,573.0,685.0,797.0,425.0,626.15,827.3,224.0,402.3,8,4,4_0,0
2460,0,2241.08,"[568.1, 628.8, 35.8, 62.6]",0,11594,568.1,586.0,603.9,628.8,660.0999999999999,691.4,35.8,62.6,8,4,4_0,0
2460,0,169018.08,"[56.9, 707.7, 645.6, 261.8]",0,11595,56.9,379.7,702.5,707.7,838.6,969.5,645.6,261.8,8,4,4_0,0
2460,6,117907.68,"[216.1, 383.3, 358.6, 328.8]",0,11596,216.1,395.4,574.7,383.3,547.7,712.1,358.6,328.8,8,4,4_0,0
2460,1,316606.93,"[0.0, 0.0, 793.7, 398.9]",0,11597,0.0,396.85,793.7,0.0,199.45,398.9,793.7,398.9,8,4,4_0,0
2460,1,47387.22,"[30.7, 0.0, 678.9, 69.8]",0,11598,30.7,370.15,709.6,0.0,34.9,69.8,678.9,69.8,8,4,4_0,0
2468,6,27795.96,"[653.0, 0.0, 124.2, 223.8]",0,11628,653.0,715.1,777.2,0.0,111.9,223.8,124.2,223.8,14,2,2_1,0
2468,6,128121.77,"[594.8, 0.0, 261.1, 490.7]",0,11629,594.8,725.3499999999999,855.9,0.0,245.35,490.7,261.1,490.7,14,2,2_1,0
2468,6,360173.88,"[545.0, 0.0, 478.7, 752.4]",0,11630,545.0,784.35,1023.7,0.0,376.2,752.4,478.7,752.4,14,2,2_1,0
2468,6,1577.76,"[806.3, 0.0, 91.2, 17.3]",0,11631,806.3,851.9,897.5,0.0,8.65,17.3,91.2,17.3,14,2,2_1,0
2468,6,162208.02,"[263.9, 611.9, 393.9, 411.8]",0,11632,263.9,460.84999999999997,657.8,611.9,817.8,1023.7,393.9,411.8,14,2,2_1,0
2468,6,81899.55,"[240.0, 505.9, 282.9, 289.5]",0,11633,240.0,381.45,522.9,505.9,650.65,795.4,282.9,289.5,14,2,2_1,0
2468,6,46310.94,"[267.7, 375.2, 219.9, 210.6]",0,11634,267.7,377.65,487.6,375.2,480.5,585.8,219.9,210.6,14,2,2_1,0
2468,0,70833.28,"[226.5, 418.9, 260.8, 271.6]",0,11635,226.5,356.9,487.3,418.9,554.7,690.5,260.8,271.6,14,2,2_1,0
2468,6,174008.16,"[113.3, 8.1, 357.6, 486.6]",0,11636,113.3,292.1,470.90000000000003,8.1,251.4,494.70000000000005,357.6,486.6,14,2,2_1,0
2468,0,5057.0,"[796.4, 433.1, 38.9, 130.0]",0,11637,796.4,815.85,835.3,433.1,498.1,563.1,38.9,130.0,14,2,2_1,0
2468,0,3972.71,"[888.4, 308.5, 55.1, 72.1]",0,11638,888.4,915.9499999999999,943.5,308.5,344.55,380.6,55.1,72.1,14,2,2_1,0
2468,0,52345.98,"[772.6, 48.4, 164.3, 318.6]",0,11639,772.6,854.75,936.9000000000001,48.4,207.70000000000002,367.0,164.3,318.6,14,2,2_1,0
2468,0,15432.84,"[917.8, 3.0, 97.8, 157.8]",0,11640,917.8,966.6999999999999,1015.5999999999999,3.0,81.9,160.8,97.8,157.8,14,2,2_1,0
2468,0,124681.86,"[122.9, 127.3, 347.4, 358.9]",0,11641,122.9,296.6,470.29999999999995,127.3,306.75,486.2,347.4,358.9,14,2,2_1,0
2470,7,32204.97,"[858.8, 97.3, 164.9, 195.3]",0,11643,858.8,941.25,1023.6999999999999,97.3,194.95,292.6,164.9,195.3,5,2,2_0,0
2470,7,55135.08,"[813.0, 262.1, 210.6, 261.8]",0,11644,813.0,918.3,1023.6,262.1,393.0,523.9000000000001,210.6,261.8,5,2,2_0,0
2470,7,218496.78,"[427.7, 308.1, 533.7, 409.4]",0,11645,427.7,694.55,961.4000000000001,308.1,512.8,717.5,533.7,409.4,5,2,2_0,0
2470,4,3667.58,"[665.1, 400.8, 93.8, 39.1]",0,11646,665.1,712.0,758.9,400.8,420.35,439.90000000000003,93.8,39.1,5,2,2_0,0
2470,7,48339.97,"[278.7, 459.7, 209.9, 230.3]",0,11647,278.7,383.65,488.6,459.7,574.85,690.0,209.9,230.3,5,2,2_0,0
2476,0,71580.28,"[78.7, 296.0, 265.9, 269.2]",0,11670,78.7,211.64999999999998,344.59999999999997,296.0,430.6,565.2,265.9,269.2,2,2,2_0,0
2476,3,108889.8,"[312.6, 330.8, 381.0, 285.8]",0,11671,312.6,503.1,693.6,330.8,473.70000000000005,616.6,381.0,285.8,2,2,2_0,0
2480,5,297717.38,"[327.1, 154.4, 442.9, 672.2]",0,11679,327.1,548.55,770.0,154.4,490.5,826.6,442.9,672.2,1,1,1_0,0
2484,7,3646.75,"[454.3, 340.3, 50.3, 72.5]",0,11691,454.3,479.45,504.6,340.3,376.55,412.8,50.3,72.5,7,2,2_0,0
2484,7,35496.42,"[331.4, 116.5, 150.6, 235.7]",0,11692,331.4,406.7,482.0,116.5,234.35,352.2,150.6,235.7,7,2,2_0,0
2484,7,9935.8,"[372.6, 298.7, 94.0, 105.7]",0,11693,372.6,419.6,466.6,298.7,351.55,404.4,94.0,105.7,7,2,2_0,0
2484,7,76938.51,"[742.9, 665.7, 280.9, 273.9]",0,11694,742.9,883.3499999999999,1023.8,665.7,802.6500000000001,939.6,280.9,273.9,7,2,2_0,0
2484,6,167880.6,"[79.0, 320.7, 387.0, 433.8]",0,11695,79.0,272.5,466.0,320.7,537.6,754.5,387.0,433.8,7,2,2_0,0
2484,6,235801.44,"[540.2, 369.8, 439.6, 536.4]",0,11696,540.2,760.0,979.8000000000001,369.8,638.0,906.2,439.6,536.4,7,2,2_0,0
2484,7,138452.41,"[439.1, 0.0, 311.9, 443.9]",0,11697,439.1,595.05,751.0,0.0,221.95,443.9,311.9,443.9,7,2,2_0,0
2485,1,124434.6,"[285.1, 413.0, 426.0, 292.1]",0,11698,285.1,498.1,711.1,413.0,559.05,705.1,426.0,292.1,1,1,1_0,0
2486,5,159168.24,"[324.8, 289.9, 508.2, 313.2]",0,11699,324.8,578.9,833.0,289.9,446.5,603.0999999999999,508.2,313.2,1,1,1_0,0
2489,1,371974.56,"[315.6, 24.1, 399.2, 931.8]",0,11714,315.6,515.2,714.8,24.1,490.0,955.9,399.2,931.8,6,3,3_0,0
2489,0,1442.7,"[498.1, 906.7, 63.0, 22.9]",0,11715,498.1,529.6,561.1,906.7,918.1500000000001,929.6,63.0,22.9,6,3,3_0,0
2489,1,3847.8,"[11.9, 590.2, 48.4, 79.5]",0,11716,11.9,36.1,60.3,590.2,629.95,669.7,48.4,79.5,6,3,3_0,0
2489,1,1695.21,"[115.1, 927.5, 46.7, 36.3]",0,11717,115.1,138.45,161.8,927.5,945.65,963.8,46.7,36.3,6,3,3_0,0
2489,3,28271.21,"[838.8, 869.6, 184.9, 152.9]",0,11718,838.8,931.25,1023.6999999999999,869.6,946.0500000000001,1022.5,184.9,152.9,6,3,3_0,0
2489,1,3325.0,"[930.9, 706.5, 53.2, 62.5]",0,11719,930.9,957.5,984.1,706.5,737.75,769.0,53.2,62.5,6,3,3_0,0
2500,0,92223.82,"[343.4, 285.7, 313.9, 293.8]",0,11751,343.4,500.34999999999997,657.3,285.7,432.6,579.5,313.9,293.8,1,1,1_0,0
2501,4,243523.0,"[564.1, 122.7, 332.5, 732.4]",0,11752,564.1,730.35,896.6,122.7,488.9,855.1,332.5,732.4,2,1,1_0,0
2501,4,69086.4,"[210.6, 634.4, 296.0, 233.4]",0,11753,210.6,358.6,506.6,634.4,751.1,867.8,296.0,233.4,2,1,1_0,0
2504,0,288515.1,"[233.7, 448.3, 714.5, 403.8]",0,11757,233.7,590.95,948.2,448.3,650.2,852.1,714.5,403.8,1,1,1_0,0
2510,1,9519.79,"[647.6, 141.9, 74.9, 127.1]",0,11778,647.6,685.0500000000001,722.5,141.9,205.45,269.0,74.9,127.1,4,4,4_0,0
2510,6,122992.04,"[326.9, 196.1, 310.9, 395.6]",0,11779,326.9,482.34999999999997,637.8,196.1,393.9,591.7,310.9,395.6,4,4,4_0,0
2510,7,5775.84,"[470.2, 643.3, 75.6, 76.4]",0,11780,470.2,508.0,545.8,643.3,681.5,719.6999999999999,75.6,76.4,4,4,4_0,0
2510,0,6568.8,"[514.9, 835.3, 68.0, 96.6]",0,11781,514.9,548.9,582.9,835.3,883.5999999999999,931.9,68.0,96.6,4,4,4_0,0
2511,9,188522.22,"[234.3, 323.6, 564.1, 334.2]",0,11782,234.3,516.35,798.4000000000001,323.6,490.70000000000005,657.8,564.1,334.2,1,1,1_0,0
2515,1,4822.75,"[730.7, 619.7, 95.5, 50.5]",0,11788,730.7,778.45,826.2,619.7,644.95,670.2,95.5,50.5,19,3,3_1,0
2515,1,3627.36,"[754.0, 583.8, 52.8, 68.7]",0,11789,754.0,780.4,806.8,583.8,618.15,652.5,52.8,68.7,19,3,3_1,0
2515,1,22950.87,"[712.9, 750.4, 213.1, 107.7]",0,11790,712.9,819.4499999999999,926.0,750.4,804.25,858.1,213.1,107.7,19,3,3_1,0
2515,1,174546.9,"[252.7, 628.5, 587.7, 297.0]",0,11791,252.7,546.55,840.4000000000001,628.5,777.0,925.5,587.7,297.0,19,3,3_1,0
2515,1,1488.21,"[735.5, 587.2, 43.9, 33.9]",0,11792,735.5,757.45,779.4,587.2,604.1500000000001,621.1,43.9,33.9,19,3,3_1,0
2515,1,6265.54,"[739.8, 487.6, 59.9, 104.6]",0,11793,739.8,769.75,799.6999999999999,487.6,539.9,592.2,59.9,104.6,19,3,3_1,0
2515,1,1742.4,"[747.7, 520.8, 72.6, 24.0]",0,11794,747.7,784.0,820.3000000000001,520.8,532.8,544.8,72.6,24.0,19,3,3_1,0
2515,1,149328.0,"[155.4, 428.4, 610.0, 244.8]",0,11795,155.4,460.4,765.4,428.4,550.8,673.2,610.0,244.8,19,3,3_1,0
2515,1,6094.44,"[287.0, 44.7, 72.9, 83.6]",0,11796,287.0,323.45,359.9,44.7,86.5,128.3,72.9,83.6,19,3,3_1,0
2515,1,259175.2,"[218.4, 98.2, 516.8, 501.5]",0,11797,218.4,476.79999999999995,735.1999999999999,98.2,348.95,599.7,516.8,501.5,19,3,3_1,0
2515,1,1214.86,"[545.3, 327.1, 87.4, 13.9]",0,11798,545.3,589.0,632.6999999999999,327.1,334.05,341.0,87.4,13.9,19,3,3_1,0
2515,1,44554.44,"[470.9, 208.6, 359.6, 123.9]",0,11799,470.9,650.7,830.5,208.6,270.55,332.5,359.6,123.9,19,3,3_1,0
2515,1,8905.9,"[460.4, 183.9, 83.0, 107.3]",0,11800,460.4,501.9,543.4,183.9,237.55,291.2,83.0,107.3,19,3,3_1,0
2515,0,4092.0,"[489.7, 564.8, 77.5, 52.8]",0,11801,489.7,528.45,567.2,564.8,591.1999999999999,617.5999999999999,77.5,52.8,19,3,3_1,0
2515,0,5365.4,"[399.2, 649.1, 19.3, 278.0]",0,11802,399.2,408.84999999999997,418.5,649.1,788.1,927.1,19.3,278.0,19,3,3_1,0
2515,1,5875.0,"[709.6, 664.4, 47.0, 125.0]",0,11803,709.6,733.1,756.6,664.4,726.9,789.4,47.0,125.0,19,3,3_1,0
2515,1,1353.6,"[708.8, 664.0, 18.0, 75.2]",0,11804,708.8,717.8,726.8,664.0,701.6,739.2,18.0,75.2,19,3,3_1,0
2515,1,1157.31,"[794.4, 702.3, 23.1, 50.1]",0,11805,794.4,805.9499999999999,817.5,702.3,727.3499999999999,752.4,23.1,50.1,19,3,3_1,0
2515,5,6717.9,"[974.7, 395.5, 49.0, 137.1]",0,11806,974.7,999.2,1023.7,395.5,464.05,532.6,49.0,137.1,19,3,3_1,0
2517,1,330516.45,"[266.4, 143.9, 445.5, 741.9]",0,11812,266.4,489.15,711.9,143.9,514.85,885.8,445.5,741.9,1,1,1_0,0
2525,0,393737.76,"[63.3, 181.6, 820.8, 479.7]",0,11904,63.3,473.7,884.0999999999999,181.6,421.45,661.3,820.8,479.7,1,1,1_0,0
2532,1,1022983.41,"[0.0, 0.0, 1023.7, 999.3]",0,11935,0.0,511.85,1023.7,0.0,499.65,999.3,1023.7,999.3,8,5,5_0,0
2532,1,232722.8,"[306.4, 311.8, 521.8, 446.0]",0,11936,306.4,567.3,828.1999999999999,311.8,534.8,757.8,521.8,446.0,8,5,5_0,0
2532,2,10878.44,"[311.4, 685.8, 126.2, 86.2]",0,11937,311.4,374.5,437.59999999999997,685.8,728.9,772.0,126.2,86.2,8,5,5_0,0
2532,0,2237.56,"[358.5, 667.6, 33.8, 66.2]",0,11938,358.5,375.4,392.3,667.6,700.7,733.8000000000001,33.8,66.2,8,5,5_0,0
2532,5,110323.32,"[419.3, 342.9, 443.6, 248.7]",0,11939,419.3,641.1,862.9000000000001,342.9,467.25,591.5999999999999,443.6,248.7,8,5,5_0,0
2532,7,95133.06,"[391.7, 419.3, 455.4, 208.9]",0,11940,391.7,619.4,847.0999999999999,419.3,523.75,628.2,455.4,208.9,8,5,5_0,0
2532,5,123072.54,"[314.1, 529.1, 464.6, 264.9]",0,11941,314.1,546.4000000000001,778.7,529.1,661.55,794.0,464.6,264.9,8,5,5_0,0
2532,1,67421.2,"[0.0, 329.8, 139.3, 484.0]",0,11942,0.0,69.65,139.3,329.8,571.8,813.8,139.3,484.0,8,5,5_0,0
2534,5,173816.03,"[299.0, 187.2, 331.9, 523.7]",0,11944,299.0,464.95,630.9,187.2,449.05,710.9000000000001,331.9,523.7,1,1,1_0,0
2538,9,48295.44,"[64.8, 168.3, 154.2, 313.2]",0,11962,64.8,141.89999999999998,219.0,168.3,324.9,481.5,154.2,313.2,4,3,3_0,0
2538,1,95526.97,"[842.4, 18.3, 181.3, 526.9]",0,11963,842.4,933.05,1023.7,18.3,281.75,545.1999999999999,181.3,526.9,4,3,3_0,0
2538,4,338143.0,"[521.7, 84.7, 370.0, 913.9]",0,11964,521.7,706.7,891.7,84.7,541.65,998.6,370.0,913.9,4,3,3_0,0
2538,9,20169.0,"[718.2, 0.0, 99.6, 202.5]",0,11965,718.2,768.0,817.8000000000001,0.0,101.25,202.5,99.6,202.5,4,3,3_0,0
2546,5,280746.75,"[326.1, 159.2, 558.7, 502.5]",0,12007,326.1,605.45,884.8000000000001,159.2,410.45,661.7,558.7,502.5,1,1,1_0,0
2548,2,22215.96,"[394.5, 443.7, 181.8, 122.2]",0,12023,394.5,485.4,576.3,443.7,504.8,565.9,181.8,122.2,1,1,1_0,0
2557,7,200129.0,"[220.8, 272.0, 515.0, 388.6]",0,12080,220.8,478.3,735.8,272.0,466.3,660.6,515.0,388.6,1,1,1_0,0
2558,5,22196.49,"[424.9, 204.2, 137.1, 161.9]",0,12081,424.9,493.45,562.0,204.2,285.15,366.1,137.1,161.9,20,7,7_2,0
2558,4,31199.8,"[902.3, 438.5, 121.4, 257.0]",0,12082,902.3,963.0,1023.6999999999999,438.5,567.0,695.5,121.4,257.0,20,7,7_2,0
2558,6,18062.36,"[864.5, 837.1, 135.4, 133.4]",0,12083,864.5,932.2,999.9,837.1,903.8000000000001,970.5,135.4,133.4,20,7,7_2,0
2558,0,11570.13,"[522.7, 692.5, 95.7, 120.9]",0,12084,522.7,570.5500000000001,618.4000000000001,692.5,752.95,813.4,95.7,120.9,20,7,7_2,0
2558,2,104325.92,"[266.2, 232.3, 276.8, 376.9]",0,12085,266.2,404.6,543.0,232.3,420.75,609.2,276.8,376.9,20,7,7_2,0
