image_id,category_id,area,bbox,iscrowd,id,x_min,x_center,x_max,y_min,y_center,y_max,w,h
3049,5,7380.48,"[406.3, 307.5, 74.4, 99.2]",0,14442,406.3,443.5,480.70000000000005,307.5,357.1,406.7,74.4,99.2
3049,7,33536.14,"[537.1, 512.0, 156.2, 214.7]",0,14443,537.1,615.2,693.3,512.0,619.35,726.7,156.2,214.7
3049,1,4523.64,"[581.3, 423.3, 44.7, 101.2]",0,14444,581.3,603.65,626.0,423.3,473.90000000000003,524.5,44.7,101.2
3049,1,4771.23,"[468.8, 361.3, 101.3, 47.1]",0,14445,468.8,519.45,570.1,361.3,384.85,408.40000000000003,101.3,47.1
3049,1,8289.98,"[507.9, 375.2, 90.7, 91.4]",0,14446,507.9,553.25,598.6,375.2,420.9,466.6,90.7,91.4
3049,1,9075.42,"[426.4, 381.3, 119.1, 76.2]",0,14447,426.4,485.95,545.5,381.3,419.40000000000003,457.5,119.1,76.2
3049,7,50947.26,"[427.4, 397.2, 180.6, 282.1]",0,14448,427.4,517.6999999999999,608.0,397.2,538.25,679.3,180.6,282.1
3049,1,2402.04,"[841.4, 417.2, 54.1, 44.4]",0,14449,841.4,868.4499999999999,895.5,417.2,439.4,461.59999999999997,54.1,44.4
3049,7,27599.61,"[740.6, 436.5, 150.9, 182.9]",0,14450,740.6,816.0500000000001,891.5,436.5,527.95,619.4,150.9,182.9
3049,7,39545.16,"[654.5, 329.8, 188.4, 209.9]",0,14451,654.5,748.7,842.9,329.8,434.75,539.7,188.4,209.9
3049,5,22837.32,"[686.5, 519.4, 87.6, 260.7]",0,14452,686.5,730.3,774.1,519.4,649.75,780.0999999999999,87.6,260.7
3049,7,48457.0,"[564.1, 604.4, 206.2, 235.0]",0,14453,564.1,667.2,770.3,604.4,721.9,839.4,206.2,235.0
3049,1,21986.25,"[888.6, 138.5, 97.5, 225.5]",0,14454,888.6,937.35,986.1,138.5,251.25,364.0,97.5,225.5
3049,2,1829.52,"[791.9, 553.3, 46.2, 39.6]",0,14455,791.9,815.0,838.1,553.3,573.0999999999999,592.9,46.2,39.6
3049,5,3231.36,"[750.5, 551.3, 43.2, 74.8]",0,14456,750.5,772.1,793.7,551.3,588.6999999999999,626.0999999999999,43.2,74.8
3049,1,3705.48,"[459.7, 746.3, 56.4, 65.7]",0,14457,459.7,487.9,516.1,746.3,779.15,812.0,56.4,65.7
3049,1,30332.88,"[435.0, 447.0, 135.9, 223.2]",0,14458,435.0,502.95,570.9,447.0,558.6,670.2,135.9,223.2
3049,2,1720.57,"[435.0, 554.7, 49.3, 34.9]",0,14459,435.0,459.65,484.3,554.7,572.1500000000001,589.6,49.3,34.9
3049,5,2426.04,"[498.0, 480.8, 41.4, 58.6]",0,14460,498.0,518.7,539.4,480.8,510.1,539.4,41.4,58.6
3049,0,2142.86,"[449.0, 475.1, 30.7, 69.8]",0,14461,449.0,464.35,479.7,475.1,510.0,544.9,30.7,69.8
3049,5,2221.94,"[431.2, 537.7, 53.8, 41.3]",0,14462,431.2,458.09999999999997,485.0,537.7,558.35,579.0,53.8,41.3
3056,2,57608.55,"[211.0, 567.6, 276.3, 208.5]",0,14501,211.0,349.15,487.3,567.6,671.85,776.1,276.3,208.5
3056,1,11098.23,"[245.8, 735.0, 185.9, 59.7]",0,14502,245.8,338.75,431.70000000000005,735.0,764.85,794.7,185.9,59.7
3056,2,29577.84,"[669.5, 198.3, 196.4, 150.6]",0,14503,669.5,767.7,865.9,198.3,273.6,348.9,196.4,150.6
3056,1,24017.31,"[625.1, 267.9, 179.1, 134.1]",0,14504,625.1,714.65,804.2,267.9,334.95,402.0,179.1,134.1
3057,9,27636.83,"[337.6, 936.6, 317.3, 87.1]",0,14505,337.6,496.25,654.9000000000001,936.6,980.15,1023.7,317.3,87.1
3057,9,131247.97,"[0.0, 228.1, 230.3, 569.9]",0,14506,0.0,115.15,230.3,228.1,513.05,798.0,230.3,569.9
3057,9,14308.54,"[0.0, 621.2, 86.3, 165.8]",0,14507,0.0,43.15,86.3,621.2,704.1,787.0,86.3,165.8
3057,1,12583.68,"[920.4, 66.0, 46.4, 271.2]",0,14508,920.4,943.6,966.8,66.0,201.6,337.2,46.4,271.2
3057,1,16663.0,"[745.7, 89.4, 87.7, 190.0]",0,14509,745.7,789.5500000000001,833.4000000000001,89.4,184.4,279.4,87.7,190.0
3057,9,138140.34,"[243.5, 0.0, 571.3, 241.8]",0,14510,243.5,529.15,814.8,0.0,120.9,241.8,571.3,241.8
3057,1,6330.48,"[823.9, 80.0, 31.2, 202.9]",0,14511,823.9,839.5,855.1,80.0,181.45,282.9,31.2,202.9
3057,1,5802.65,"[837.8, 77.5, 28.1, 206.5]",0,14512,837.8,851.8499999999999,865.9,77.5,180.75,284.0,28.1,206.5
3057,1,8335.8,"[848.6, 77.0, 39.6, 210.5]",0,14513,848.6,868.4,888.2,77.0,182.25,287.5,39.6,210.5
3057,1,8696.58,"[861.8, 68.6, 38.6, 225.3]",0,14514,861.8,881.0999999999999,900.4,68.6,181.25,293.9,38.6,225.3
3057,1,16165.68,"[873.7, 67.0, 69.8, 231.6]",0,14515,873.7,908.6,943.5,67.0,182.8,298.6,69.8,231.6
3057,1,8472.24,"[882.8, 75.2, 36.9, 229.6]",0,14516,882.8,901.25,919.6999999999999,75.2,190.0,304.8,36.9,229.6
3057,1,10629.0,"[894.3, 74.9, 45.0, 236.2]",0,14517,894.3,916.8,939.3,74.9,193.0,311.1,45.0,236.2
3057,1,10286.9,"[906.2, 74.9, 41.0, 250.9]",0,14518,906.2,926.7,947.2,74.9,200.35000000000002,325.8,41.0,250.9
3057,1,12371.5,"[937.0, 65.5, 45.4, 272.5]",0,14519,937.0,959.7,982.4,65.5,201.75,338.0,45.4,272.5
3057,1,15629.22,"[944.8, 62.2, 56.2, 278.1]",0,14520,944.8,972.9,1001.0,62.2,201.25,340.3,56.2,278.1
3057,1,15349.44,"[959.7, 58.9, 54.2, 283.2]",0,14521,959.7,986.8000000000001,1013.9000000000001,58.9,200.5,342.09999999999997,54.2,283.2
3057,1,15251.25,"[971.2, 53.8, 52.5, 290.5]",0,14522,971.2,997.45,1023.7,53.8,199.05,344.3,52.5,290.5
3057,1,8418.36,"[986.4, 121.1, 37.2, 226.3]",0,14523,986.4,1005.0,1023.6,121.1,234.25,347.4,37.2,226.3
3057,1,1006.78,"[1009.4, 278.9, 14.2, 70.9]",0,14524,1009.4,1016.5,1023.6,278.9,314.34999999999997,349.79999999999995,14.2,70.9
3057,9,696507.89,"[128.0, 148.8, 796.1, 874.9]",0,14525,128.0,526.05,924.1,148.8,586.25,1023.7,796.1,874.9
3078,2,33248.86,"[398.9, 390.6, 224.2, 148.3]",0,14597,398.9,511.0,623.0999999999999,390.6,464.75,538.9000000000001,224.2,148.3
3078,0,54101.32,"[0.0, 525.2, 249.2, 217.1]",0,14598,0.0,124.6,249.2,525.2,633.75,742.3000000000001,249.2,217.1
3087,5,288418.5,"[50.1, 78.5, 599.0, 481.5]",0,14620,50.1,349.6,649.1,78.5,319.25,560.0,599.0,481.5
3087,5,64572.09,"[99.2, 898.0, 513.7, 125.7]",0,14621,99.2,356.05,612.9000000000001,898.0,960.85,1023.7,513.7,125.7
3087,5,312666.64,"[306.8, 513.0, 664.4, 470.6]",0,14622,306.8,639.0,971.2,513.0,748.3,983.6,664.4,470.6
3098,1,337626.8,"[11.2, 178.3, 574.0, 588.2]",0,14663,11.2,298.2,585.2,178.3,472.40000000000003,766.5,574.0,588.2
3098,1,374416.04,"[419.6, 206.2, 580.4, 645.1]",0,14664,419.6,709.8,1000.0,206.2,528.75,851.3,580.4,645.1
3098,0,20938.05,"[283.8, 366.5, 144.9, 144.5]",0,14665,283.8,356.25,428.70000000000005,366.5,438.75,511.0,144.9,144.5
3131,0,120611.05,"[446.9, 227.0, 259.1, 465.5]",0,14843,446.9,576.45,706.0,227.0,459.75,692.5,259.1,465.5
3163,3,43798.48,"[377.6, 85.3, 280.4, 156.2]",0,15066,377.6,517.8,658.0,85.3,163.39999999999998,241.5,280.4,156.2
3163,4,168679.28,"[354.9, 159.2, 305.8, 551.6]",0,15067,354.9,507.79999999999995,660.7,159.2,435.0,710.8,305.8,551.6
3163,4,2600.4,"[353.2, 737.0, 66.0, 39.4]",0,15068,353.2,386.2,419.2,737.0,756.7,776.4,66.0,39.4
3163,4,8014.5,"[354.5, 882.8, 123.3, 65.0]",0,15069,354.5,416.15,477.8,882.8,915.3,947.8,123.3,65.0
3163,4,26138.84,"[434.8, 825.4, 217.1, 120.4]",0,15070,434.8,543.35,651.9,825.4,885.6,945.8,217.1,120.4
3172,4,185113.68,"[471.6, 100.9, 200.6, 922.8]",0,15092,471.6,571.9,672.2,100.9,562.3,1023.6999999999999,200.6,922.8
3173,7,37754.1,"[132.3, 758.2, 142.2, 265.5]",0,15093,132.3,203.4,274.5,758.2,890.95,1023.7,142.2,265.5
3173,0,41807.78,"[451.8, 0.0, 181.3, 230.6]",0,15094,451.8,542.45,633.1,0.0,115.3,230.6,181.3,230.6
3173,3,2378.17,"[538.7, 0.0, 16.3, 145.9]",0,15095,538.7,546.85,555.0,0.0,72.95,145.9,16.3,145.9
3173,7,160839.47,"[280.1, 47.1, 313.1, 513.7]",0,15096,280.1,436.65000000000003,593.2,47.1,303.95000000000005,560.8000000000001,313.1,513.7
3173,7,266289.44,"[73.7, 247.9, 362.2, 735.2]",0,15097,73.7,254.8,435.9,247.9,615.5,983.1,362.2,735.2
3173,7,269552.2,"[418.0, 313.6, 401.0, 672.2]",0,15098,418.0,618.5,819.0,313.6,649.7,985.8000000000001,401.0,672.2
3173,7,1496.34,"[1007.5, 480.2, 16.3, 91.8]",0,15099,1007.5,1015.65,1023.8,480.2,526.1,572.0,16.3,91.8
3173,7,118461.86,"[767.5, 561.4, 256.3, 462.2]",0,15100,767.5,895.65,1023.8,561.4,792.5,1023.5999999999999,256.3,462.2
3173,7,136989.9,"[273.3, 684.7, 404.1, 339.0]",0,15101,273.3,475.35,677.4000000000001,684.7,854.2,1023.7,404.1,339.0
3173,7,286053.35,"[582.6, 0.0, 441.1, 648.5]",0,15102,582.6,803.1500000000001,1023.7,0.0,324.25,648.5,441.1,648.5
3183,7,33458.48,"[284.1, 418.5, 216.7, 154.4]",0,15141,284.1,392.45000000000005,500.8,418.5,495.7,572.9,216.7,154.4
3183,0,75532.48,"[286.8, 323.3, 308.8, 244.6]",0,15142,286.8,441.20000000000005,595.6,323.3,445.6,567.9,308.8,244.6
3188,3,94179.24,"[453.6, 308.4, 261.9, 359.6]",0,15149,453.6,584.55,715.5,308.4,488.2,668.0,261.9,359.6
3195,7,22931.92,"[0.0, 545.9, 82.4, 278.3]",0,15174,0.0,41.2,82.4,545.9,685.05,824.2,82.4,278.3
3195,7,133608.72,"[0.0, 545.6, 474.8, 281.4]",0,15175,0.0,237.4,474.8,545.6,686.3,827.0,474.8,281.4
3195,7,9026.52,"[7.5, 685.2, 128.4, 70.3]",0,15176,7.5,71.7,135.9,685.2,720.35,755.5,128.4,70.3
3195,1,127937.86,"[380.2, 378.7, 416.6, 307.1]",0,15177,380.2,588.5,796.8,378.7,532.25,685.8,416.6,307.1
3195,1,3932.28,"[391.1, 433.6, 29.7, 132.4]",0,15178,391.1,405.95000000000005,420.8,433.6,499.8,566.0,29.7,132.4
3195,1,56365.9,"[397.0, 397.8, 299.5, 188.2]",0,15179,397.0,546.75,696.5,397.8,491.9,586.0,299.5,188.2
3195,1,24171.95,"[443.4, 396.2, 309.5, 78.1]",0,15180,443.4,598.15,752.9,396.2,435.25,474.29999999999995,309.5,78.1
3195,1,2252.16,"[758.4, 425.4, 27.6, 81.6]",0,15181,758.4,772.1999999999999,786.0,425.4,466.2,507.0,27.6,81.6
3195,1,21268.86,"[450.5, 405.3, 313.7, 67.8]",0,15182,450.5,607.35,764.2,405.3,439.2,473.1,313.7,67.8
3195,1,1857.62,"[499.9, 403.1, 58.6, 31.7]",0,15183,499.9,529.1999999999999,558.5,403.1,418.95000000000005,434.8,58.6,31.7
3195,1,19217.64,"[472.7, 392.8, 252.2, 76.2]",0,15184,472.7,598.8,724.9,392.8,430.90000000000003,469.0,252.2,76.2
3195,1,66904.64,"[409.9, 426.0, 366.4, 182.6]",0,15185,409.9,593.0999999999999,776.3,426.0,517.3,608.6,366.4,182.6
3195,5,43977.6,"[486.1, 464.9, 305.4, 144.0]",0,15186,486.1,638.8,791.5,464.9,536.9,608.9,305.4,144.0
3201,0,2736.36,"[731.9, 888.2, 69.1, 39.6]",0,15192,731.9,766.4499999999999,801.0,888.2,908.0,927.8000000000001,69.1,39.6
3201,0,449788.04,"[351.7, 216.4, 598.6, 751.4]",0,15193,351.7,651.0,950.3,216.4,592.1,967.8,598.6,751.4
3201,9,66572.28,"[440.1, 447.0, 218.7, 304.4]",0,15194,440.1,549.45,658.8,447.0,599.2,751.4,218.7,304.4
3201,0,2711.8,"[601.4, 359.6, 45.5, 59.6]",0,15195,601.4,624.15,646.9,359.6,389.40000000000003,419.20000000000005,45.5,59.6
3201,9,20876.57,"[611.6, 277.3, 112.3, 185.9]",0,15196,611.6,667.75,723.9,277.3,370.25,463.20000000000005,112.3,185.9
3201,9,22824.32,"[832.0, 536.7, 187.7, 121.6]",0,15197,832.0,925.85,1019.7,536.7,597.5,658.3000000000001,187.7,121.6
3201,9,30967.0,"[477.5, 546.5, 179.0, 173.0]",0,15198,477.5,567.0,656.5,546.5,633.0,719.5,179.0,173.0
3201,0,3320.1,"[444.7, 758.5, 46.5, 71.4]",0,15199,444.7,467.95,491.2,758.5,794.2,829.9,46.5,71.4
3235,7,23331.77,"[888.6, 122.2, 135.1, 172.7]",0,15331,888.6,956.15,1023.7,122.2,208.55,294.9,135.1,172.7
3235,7,50795.36,"[837.4, 466.5, 186.2, 272.8]",0,15332,837.4,930.5,1023.5999999999999,466.5,602.9,739.3,186.2,272.8
3235,1,36389.04,"[703.3, 220.4, 160.8, 226.3]",0,15333,703.3,783.6999999999999,864.0999999999999,220.4,333.55,446.70000000000005,160.8,226.3
3235,7,16852.88,"[676.9, 349.2, 174.1, 96.8]",0,15334,676.9,763.9499999999999,851.0,349.2,397.59999999999997,446.0,174.1,96.8
3235,7,13157.5,"[632.6, 402.5, 138.5, 95.0]",0,15335,632.6,701.85,771.1,402.5,450.0,497.5,138.5,95.0
3235,7,6201.64,"[613.9, 452.8, 90.8, 68.3]",0,15336,613.9,659.3,704.6999999999999,452.8,486.95,521.1,90.8,68.3
3235,7,7420.2,"[592.3, 478.7, 89.4, 83.0]",0,15337,592.3,637.0,681.6999999999999,478.7,520.2,561.7,89.4,83.0
3235,5,45391.4,"[321.0, 409.7, 310.9, 146.0]",0,15338,321.0,476.45,631.9,409.7,482.7,555.7,310.9,146.0
3235,5,23473.8,"[319.7, 388.3, 322.0, 72.9]",0,15339,319.7,480.7,641.7,388.3,424.75,461.20000000000005,322.0,72.9
3235,7,15511.65,"[478.1, 530.3, 165.9, 93.5]",0,15340,478.1,561.0500000000001,644.0,530.3,577.05,623.8,165.9,93.5
3235,1,31877.04,"[315.3, 339.6, 360.6, 88.4]",0,15341,315.3,495.6,675.9000000000001,339.6,383.8,428.0,360.6,88.4
3235,1,13804.23,"[493.0, 332.2, 194.7, 70.9]",0,15342,493.0,590.35,687.7,332.2,367.65,403.1,194.7,70.9
3235,1,18177.34,"[496.1, 271.2, 209.9, 86.6]",0,15343,496.1,601.0500000000001,706.0,271.2,314.5,357.79999999999995,209.9,86.6
3235,1,11508.3,"[497.1, 228.3, 171.0, 67.3]",0,15344,497.1,582.6,668.1,228.3,261.95,295.6,171.0,67.3
3235,1,24475.22,"[345.1, 259.8, 177.1, 138.2]",0,15345,345.1,433.65000000000003,522.2,259.8,328.9,398.0,177.1,138.2
3235,1,3525.8,"[382.6, 203.7, 30.5, 115.6]",0,15346,382.6,397.85,413.1,203.7,261.5,319.29999999999995,30.5,115.6
3235,1,5372.85,"[409.7, 254.5, 83.3, 64.5]",0,15347,409.7,451.34999999999997,493.0,254.5,286.75,319.0,83.3,64.5
3235,1,182630.0,"[373.2, 657.5, 521.8, 350.0]",0,15348,373.2,634.0999999999999,895.0,657.5,832.5,1007.5,521.8,350.0
3235,7,120006.25,"[553.3, 429.2, 437.5, 274.3]",0,15349,553.3,772.05,990.8,429.2,566.35,703.5,437.5,274.3
3235,7,18014.94,"[0.0, 343.6, 91.4, 197.1]",0,15350,0.0,45.7,91.4,343.6,442.15000000000003,540.7,91.4,197.1
3235,7,19712.7,"[80.3, 362.7, 134.1, 147.0]",0,15351,80.3,147.35,214.39999999999998,362.7,436.2,509.7,134.1,147.0
3235,7,27222.35,"[106.3, 463.0, 221.5, 122.9]",0,15352,106.3,217.05,327.8,463.0,524.45,585.9,221.5,122.9
3235,1,32948.42,"[140.2, 301.0, 188.6, 174.7]",0,15353,140.2,234.5,328.79999999999995,301.0,388.35,475.7,188.6,174.7
3235,1,64332.42,"[211.6, 518.3, 320.7, 200.6]",0,15354,211.6,371.95,532.3,518.3,618.5999999999999,718.9,320.7,200.6
3235,1,24422.9,"[847.9, 32.5, 56.6, 431.5]",0,15355,847.9,876.1999999999999,904.5,32.5,248.25,464.0,56.6,431.5
3245,1,5577.68,"[294.9, 210.5, 90.4, 61.7]",0,15408,294.9,340.09999999999997,385.29999999999995,210.5,241.35,272.2,90.4,61.7
3245,1,1737.12,"[318.0, 118.3, 75.2, 23.1]",0,15409,318.0,355.6,393.2,118.3,129.85,141.4,75.2,23.1
3245,1,18759.8,"[192.7, 126.0, 193.4, 97.0]",0,15410,192.7,289.4,386.1,126.0,174.5,223.0,193.4,97.0
3245,0,767.52,"[331.5, 122.7, 36.9, 20.8]",0,15411,331.5,349.95,368.4,122.7,133.1,143.5,36.9,20.8
3245,1,20401.92,"[201.1, 40.6, 165.6, 123.2]",0,15412,201.1,283.9,366.7,40.6,102.2,163.8,165.6,123.2
3245,1,1789.2,"[582.4, 83.0, 28.4, 63.0]",0,15413,582.4,596.6,610.8,83.0,114.5,146.0,28.4,63.0
3245,1,15646.66,"[446.6, 0.0, 153.7, 101.8]",0,15414,446.6,523.45,600.3,0.0,50.9,101.8,153.7,101.8
3245,1,51642.15,"[324.7, 67.0, 251.3, 205.5]",0,15415,324.7,450.35,576.0,67.0,169.75,272.5,251.3,205.5
3245,0,2235.1,"[230.3, 516.1, 51.5, 43.4]",0,15416,230.3,256.05,281.8,516.1,537.8000000000001,559.5,51.5,43.4
3245,6,110516.28,"[205.5, 364.4, 417.2, 264.9]",0,15417,205.5,414.1,622.7,364.4,496.84999999999997,629.3,417.2,264.9
3245,1,13680.38,"[759.5, 971.9, 264.1, 51.8]",0,15418,759.5,891.55,1023.6,971.9,997.8,1023.6999999999999,264.1,51.8
3245,5,4473.0,"[866.2, 995.3, 157.5, 28.4]",0,15419,866.2,944.95,1023.7,995.3,1009.5,1023.6999999999999,157.5,28.4
3251,1,401844.28,"[92.1, 135.6, 830.6, 483.8]",0,15437,92.1,507.4,922.7,135.6,377.5,619.4,830.6,483.8
3252,4,167879.36,"[289.8, 310.2, 515.6, 325.6]",0,15438,289.8,547.6,805.4000000000001,310.2,473.0,635.8,515.6,325.6
3257,3,125069.98,"[448.9, 303.1, 304.9, 410.2]",0,15451,448.9,601.3499999999999,753.8,303.1,508.20000000000005,713.3,304.9,410.2
3278,1,76669.2,"[390.4, 684.4, 279.0, 274.8]",0,15576,390.4,529.9,669.4,684.4,821.8,959.2,279.0,274.8
3278,2,18785.0,"[265.1, 617.1, 162.5, 115.6]",0,15577,265.1,346.35,427.6,617.1,674.9,732.7,162.5,115.6
3278,2,35083.8,"[497.4, 407.6, 197.1, 178.0]",0,15578,497.4,595.9499999999999,694.5,407.6,496.6,585.6,197.1,178.0
3278,2,54064.12,"[666.8, 393.7, 220.4, 245.3]",0,15579,666.8,777.0,887.1999999999999,393.7,516.35,639.0,220.4,245.3
3278,2,40067.79,"[281.4, 422.3, 196.7, 203.7]",0,15580,281.4,379.75,478.09999999999997,422.3,524.15,626.0,196.7,203.7
3278,2,58567.86,"[394.5, 551.1, 315.9, 185.4]",0,15581,394.5,552.45,710.4,551.1,643.8000000000001,736.5,315.9,185.4
3278,2,51122.5,"[609.2, 625.0, 275.0, 185.9]",0,15582,609.2,746.7,884.2,625.0,717.95,810.9,275.0,185.9
3278,2,50466.36,"[118.2, 698.9, 246.9, 204.4]",0,15583,118.2,241.65,365.1,698.9,801.1,903.3,246.9,204.4
3278,2,26818.83,"[383.3, 531.8, 191.7, 139.9]",0,15584,383.3,479.15,575.0,531.8,601.75,671.6999999999999,191.7,139.9
3278,2,70730.64,"[112.4, 791.4, 305.4, 231.6]",0,15585,112.4,265.1,417.79999999999995,791.4,907.1999999999999,1023.0,305.4,231.6
3278,1,110226.8,"[408.4, 784.0, 461.2, 239.0]",0,15586,408.4,639.0,869.5999999999999,784.0,903.5,1023.0,461.2,239.0
3278,0,11214.99,"[405.7, 785.3, 65.7, 170.7]",0,15587,405.7,438.55,471.4,785.3,870.65,956.0,65.7,170.7
3278,2,17983.48,"[313.6, 694.6, 107.3, 167.6]",0,15588,313.6,367.25,420.90000000000003,694.6,778.4,862.2,107.3,167.6
3278,0,12999.72,"[268.2, 938.4, 152.4, 85.3]",0,15589,268.2,344.4,420.6,938.4,981.05,1023.6999999999999,152.4,85.3
3282,7,71692.27,"[385.2, 455.7, 289.9, 247.3]",0,15606,385.2,530.15,675.0999999999999,455.7,579.35,703.0,289.9,247.3
3282,0,8686.26,"[605.6, 77.6, 96.3, 90.2]",0,15607,605.6,653.75,701.9,77.6,122.69999999999999,167.8,96.3,90.2
3291,1,286522.86,"[113.4, 542.2, 727.4, 393.9]",0,15656,113.4,477.1,840.8,542.2,739.1500000000001,936.1,727.4,393.9
3291,1,455936.04,"[131.0, 194.8, 670.1, 680.4]",0,15657,131.0,466.05,801.1,194.8,535.0,875.2,670.1,680.4
3291,0,2408.46,"[260.7, 700.7, 58.6, 41.1]",0,15658,260.7,290.0,319.3,700.7,721.25,741.8000000000001,58.6,41.1
3291,0,80596.67,"[0.0, 472.9, 146.3, 550.9]",0,15659,0.0,73.15,146.3,472.9,748.3499999999999,1023.8,146.3,550.9
3291,1,1807.74,"[434.1, 549.3, 49.8, 36.3]",0,15660,434.1,459.0,483.90000000000003,549.3,567.4499999999999,585.5999999999999,49.8,36.3
3293,6,70201.67,"[575.0, 541.8, 294.1, 238.7]",0,15664,575.0,722.05,869.1,541.8,661.15,780.5,294.1,238.7
3293,7,205554.75,"[136.6, 374.2, 449.3, 457.5]",0,15665,136.6,361.25,585.9,374.2,602.95,831.7,449.3,457.5
3293,6,43101.12,"[261.8, 386.4, 264.1, 163.2]",0,15666,261.8,393.85,525.9000000000001,386.4,468.0,549.5999999999999,264.1,163.2
3293,6,41285.55,"[286.5, 271.6, 224.5, 183.9]",0,15667,286.5,398.75,511.0,271.6,363.55,455.5,224.5,183.9
3293,7,56450.4,"[0.0, 447.3, 164.1, 344.0]",0,15668,0.0,82.05,164.1,447.3,619.3,791.3,164.1,344.0
3293,0,76847.88,"[272.3, 260.4, 168.6, 455.8]",0,15669,272.3,356.6,440.9,260.4,488.29999999999995,716.2,168.6,455.8
3293,7,210460.44,"[527.2, 128.3, 395.9, 531.6]",0,15670,527.2,725.1500000000001,923.1,128.3,394.1,659.9000000000001,395.9,531.6
3296,3,604954.88,"[0.0, 386.0, 948.8, 637.6]",0,15687,0.0,474.4,948.8,386.0,704.8,1023.6,948.8,637.6
3296,0,151333.2,"[642.8, 385.7, 381.0, 397.2]",0,15688,642.8,833.3,1023.8,385.7,584.3,782.9,381.0,397.2
3296,5,1428.96,"[666.2, 336.6, 20.8, 68.7]",0,15689,666.2,676.6,687.0,336.6,370.95000000000005,405.3,20.8,68.7
3296,5,67811.47,"[114.5, 386.7, 406.3, 166.9]",0,15690,114.5,317.65,520.8,386.7,470.15,553.6,406.3,166.9
3296,0,7848.16,"[603.4, 0.7, 72.4, 108.4]",0,15691,603.4,639.6,675.8,0.7,54.900000000000006,109.10000000000001,72.4,108.4
3296,1,11383.89,"[730.7, 583.1, 105.7, 107.7]",0,15692,730.7,783.5500000000001,836.4000000000001,583.1,636.95,690.8000000000001,105.7,107.7
3296,1,25096.18,"[515.0, 559.1, 122.9, 204.2]",0,15693,515.0,576.45,637.9,559.1,661.2,763.3,122.9,204.2
3296,1,10444.3,"[567.1, 478.5, 87.4, 119.5]",0,15694,567.1,610.8000000000001,654.5,478.5,538.25,598.0,87.4,119.5
3296,7,4624.84,"[849.8, 157.5, 45.7, 101.2]",0,15695,849.8,872.65,895.5,157.5,208.1,258.7,45.7,101.2
3296,0,15044.4,"[632.4, 0.0, 119.4, 126.0]",0,15696,632.4,692.1,751.8,0.0,63.0,126.0,119.4,126.0
3296,7,12207.24,"[836.8, 0.0, 76.2, 160.2]",0,15697,836.8,874.9,913.0,0.0,80.1,160.2,76.2,160.2
3296,7,14593.4,"[711.4, 24.7, 131.0, 111.4]",0,15698,711.4,776.9,842.4,24.7,80.4,136.1,131.0,111.4
3296,0,3218.86,"[783.5, 127.3, 70.9, 45.4]",0,15699,783.5,818.95,854.4,127.3,150.0,172.7,70.9,45.4
3296,5,128040.15,"[83.6, 463.6, 413.7, 309.5]",0,15700,83.6,290.45,497.29999999999995,463.6,618.35,773.1,413.7,309.5
3296,7,4837.41,"[970.7, 300.0, 53.1, 91.1]",0,15701,970.7,997.25,1023.8000000000001,300.0,345.55,391.1,53.1,91.1
3296,1,234259.36,"[565.8, 128.0, 420.8, 556.7]",0,15702,565.8,776.1999999999999,986.5999999999999,128.0,406.35,684.7,420.8,556.7
3296,4,60375.54,"[873.1, 0.0, 150.6, 400.9]",0,15703,873.1,948.4,1023.7,0.0,200.45,400.9,150.6,400.9
3296,7,69017.48,"[180.6, 0.0, 450.8, 153.1]",0,15704,180.6,406.0,631.4,0.0,76.55,153.1,450.8,153.1
3296,1,2496.36,"[61.5, 385.7, 87.9, 28.4]",0,15705,61.5,105.45,149.4,385.7,399.9,414.09999999999997,87.9,28.4
3318,2,94325.4,"[379.9, 347.6, 339.3, 278.0]",0,15774,379.9,549.55,719.2,347.6,486.6,625.6,339.3,278.0
3319,4,23974.92,"[0.0, 711.6, 168.6, 142.2]",0,15775,0.0,84.3,168.6,711.6,782.7,853.8,168.6,142.2
3319,4,35257.54,"[604.1, 810.2, 299.3, 117.8]",0,15776,604.1,753.75,903.4000000000001,810.2,869.1,928.0,299.3,117.8
3319,4,50120.13,"[612.2, 644.3, 281.1, 178.3]",0,15777,612.2,752.75,893.3000000000001,644.3,733.4499999999999,822.5999999999999,281.1,178.3
3319,4,56743.54,"[621.7, 360.9, 251.3, 225.8]",0,15778,621.7,747.35,873.0,360.9,473.79999999999995,586.7,251.3,225.8
3319,4,47261.72,"[620.4, 496.8, 256.3, 184.4]",0,15779,620.4,748.55,876.7,496.8,589.0,681.2,256.3,184.4
3319,4,49888.8,"[419.2, 612.1, 266.5, 187.2]",0,15780,419.2,552.45,685.7,612.1,705.7,799.3,266.5,187.2
3319,4,78519.92,"[387.7, 318.0, 303.4, 258.8]",0,15781,387.7,539.4,691.0999999999999,318.0,447.4,576.8,303.4,258.8
3319,4,62484.07,"[426.0, 455.1, 265.1, 235.7]",0,15782,426.0,558.55,691.1,455.1,572.95,690.8,265.1,235.7
3319,4,80971.8,"[397.2, 202.4, 296.6, 273.0]",0,15783,397.2,545.5,693.8,202.4,338.9,475.4,296.6,273.0
3319,4,61439.02,"[188.6, 577.0, 263.8, 232.9]",0,15784,188.6,320.5,452.4,577.0,693.45,809.9,263.8,232.9
3319,4,43314.3,"[645.1, 240.0, 223.5, 193.8]",0,15785,645.1,756.85,868.6,240.0,336.9,433.8,223.5,193.8
